player,opponent,mobility
5152181034253470338,3649971418073992960,596869908614098973
4872026833114918847,6425944316214996230,2324443587074363456
8397536368202510468,4281906377375422929,9228319847770522664
5982985032231183280,2456575822237015736,326520104372174919
8705107732496765579,1544430177194046271,9372294989863979072
533129021663418729,8625610640382914451,579030114214641668
5433932750709106511,4378739406606495584,9228582296311238800
6655769462706834203,5838965752024303722,2305931539967512708
4866105909493960206,7138057179819658817,2031130097736233376
2323688553817904613,6805563759428970323,9331599785284618248
4503791248775875352,7615085121160735907,9246242052693430340
5549302116572143522,3096655494292755904,10377533928392106009
9198837907020198226,2907036960436665115,36323075933188
6880364105720932944,3145050392235919241,9223382226933321766
1911000949284615736,1476985102698079109,16213100232804665410
1865298454316144086,5494357288381176176,2449958334802305033
8564333406812643255,4887394663434767633,9233575505444208648
7984617846614638684,6671043300454693478,9232573119539971201
4363657405529466504,7684088109319514654,9317983438673875297
5452768043471513103,2688512968370800355,1157495550724147456
3391568563787833934,6605980259337289244,9241969538378056097
1512926655192632364,4609462091390169984,13835339667966345298
2703768191751025844,1888922098658834347,4631953327335934016
3071450577775021033,8188002889414745798,9241389463392559120
8549439457689194455,2661146547580687573,9876394052217348136
7758240348866755988,1065594656500466155,10376329826430616064
7048328551202322931,1462157569408056655,9810040658285560320
4365570891414315682,668572815926249600,9378816594357158920
1409599133631885659,6537099128001306894,11835468625480008832
8958989610777337329,5804419828826876344,9449122012577530372
6309951740571770064,3333504652607349784,9235756944689988388
1967574530401593638,9043846599004669815,9237380240832102536
1061187950686975366,2407533637632248331,5765768779113955440
6976892906908217473,6860341981358117827,9225632979630623804
979362189035160039,5864244782305951454,11531467120895590400
1957099026370637263,8878618765192588621,9529700667069829680
2597863568625471542,4823110379167741778,11029465605146413193
6248449056011138438,9219381075071359505,9225637581423673384
8119441036287045731,5167304911622917481,9817849409910702740
6139870915572346619,3627359567739365613,9838117371787890688
7886162419044616090,8320770209968085169,9260712619982135364
8745101050128270105,7772886459529186736,9520935482235629634
7632653617994344000,5532742297188032546,10525827334438652048
1056109867744067009,4660958494360643934,1229500982757425696
7087643141683486859,8450874491447757566,9835899021466046464
4760128849526352077,4597376881229815028,9237023573605090050
9039539906803270385,2014369768425690344,9225905689635940358
7447666118441997894,7591630468014186261,10422473094999908360
746682505677769943,2196376614445437124,16249057901623190312
8086971931777595917,4525121644271081725,9295439347723666434
5670901771966501484,3410689376989350088,10378765243689575440
8205609887548428324,6479080455020856320,9660643414450645184
5023087472614738955,5174959555910453379,13260928828493083236
5826713270107629909,7359849763580973196,9295438574222705666
1295051239163165904,142854355210993023,17150842626832859648
2975003998352691814,2691973174621378330,5918891681842866177
4171390406341054958,7941741704480079704,9225626602635853825
3690691904836037831,5989336360003680726,10142108834815410216
3246984807431088642,187319457635560219,10403315139629547748
8635563896996444255,2635508804124889444,9811162296625432192
2804954367295597708,2319683528673679386,6413904444672442721
5321297753524959987,7323384509139632794,1298180743121470468
3054688805465196184,3422266701924159109,15024431192145408322
7721375186363213106,764015340933963864,10682582332559200388
7476801796966908158,7904873559858903897,10378563350107292672
3906065392959897308,7179434573336114816,9243785604635066658
8411010596816753655,7197235795703129194,9225061076232603648
8609397723333507681,4086294867414701189,9223372460311970066
9016159100166587201,1493712355611778363,9385501624717287428
5912791162332726125,3297385701845617557,9237165412943279106
7094881493395919069,3699036311173297611,903079554806220832
9007808828370512238,3652778593651902146,21551563923783681
6280268400422233913,6755112215570388711,11547230724478224384
5122088737061847339,8969838975657134009,9259403343527159876
5563354435983524951,7520277249934968521,10413055219906156800
3855996371801259365,6435438692351332981,9237079210509467784
2132174690055430626,6131047518039062792,2461257053791372821
7171609728354895350,3374383584339648118,10387904393000427529
7232626765134666584,7475262819120807926,10952903837363077121
4791115390478489702,306078099653410844,4107424168889362304
2408602531110991172,1100351351135350183,10417604676345446936
38096067974537756,4881337984603906895,4341470947560135840
8330774806979985171,3109289432556425288,306530854044237988
3690612274802750956,5833037586147361715,9802158325308524544
2449022294526513757,4538991856966760330,13835693780320651296
4385268372064169941,6234555496813495144,9304472591225323522
2527088034474166244,6668148678725001440,9225054367021926416
2506747424918523238,1895316901457282805,4981607980435255304
5660831269500832698,8022462461928436654,1161977775017985089
1981761947258989351,4057400260552087188,14136823420649013320
2370213593284201511,5119433541991337866,9227889110908284944
3224683325413868807,135120626465824349,14996868568111653024
7378103742454680264,6572275308099880054,9225645982090408193
5736449483214369476,7852781334482416758,10377420068568467465
8183100473672927770,860294263924344752,9514285633695121477
6879374145947977881,931268991193419468,11529783532394131746
8849273650142945066,1902938615224172475,9516106013204283460
2174471885238557932,1973466829721331473,6953716502398763010
3333036766913228356,4887920478986911945,10376447577183748368
3949610486731275087,2238211646148239660,13513066644833424
879454610270936294,3694181532706164662,13874323887652118537
7771438284358501238,1433676677040745122,9512180791056012297
8820846791163362582,4250274284562131481,9512180756299923488
6129657631313079550,1297667236539958963,30681339670954240
3110911972594188224,2238626354447851543,18225505044037664
9200789829403796984,6576745150119382848,9227928556994826247
7874874422501006573,6102913879600103966,9368067908871135488
4523200758509376619,483630870757850492,13909451286895411840
3995902813741549703,3263623228090725910,13871371656430108968
1392896685453543071,7107936931658989156,10091168186760167680
4421536265852914784,8831085547076062795,9232814853302784404
4545475329979919036,5151506217711258994,9260008043466887169
1311038750167874768,3998873926476574521,14447548780356583430
8705494603900344862,6712014332419100012,9370304723549167745
7191603306670971957,8172798511666418706,10092639350157747080
7433502674629755667,7334562599178276151,10957367986306207816
298208934009213585,9126496069198830753,9320212682609008718
3247811344527439600,3396715983532353900,1172185266935365634
7393432341581809016,123339645885010862,10971120742422358017
4315097883365733877,3026877738496115169,4904437665352517632
6215181344104582715,3866212279341451739,9804358388312731652
7688310088845226034,8184657501591101513,9513854304109464452
4065239147167720096,2778477987331286134,13911632444160743688
7134402839513716600,755145407905195077,10700555190681667714
1075481874473877821,542639410308487535,9227884727871733888
2804728710621668381,1182184645217926634,14488088866064187904
9000424220507752709,8506758570621145803,9299933241526985776
8940347726066695244,8215665544943944393,9360733011438600496
8704765744725186884,6297736574177553908,9227999882571678217
8556890068392644743,275613904720213644,9812447009878196336
9195041476113236587,5524847783064789504,9241531805247544704
3341904266191346148,5761933702469926314,10378593453705347601
4197484777650483138,1536898008681280551,13846458089937043480
4796710265237004243,7434312335367566244,1748522836715372552
7223224316265737214,2075122043133855137,144291384814473216
2114015481531528377,1436138716411638011,16141325553427876612
7774508650281275626,3142132726406054819,10664563511109617684
4315672357083259615,3259524723653234713,4612396887121594400
4752874759219960290,1837506750683326949,9223447974024184856
5902117785818284211,7849912107300389051,9369178290998230596
4227215293168520682,3265200621492765136,4612996722749174272
5969841099003611650,2137611881419132052,2307123941339607080
1851146037448505090,3983024244966772602,4612073098370384005
7584012352683330110,4311775409325939342,9511650860808021249
2895312988541280893,2586607456044040091,15280854444955926528
675866260913589079,580118501250364088,473442024030340096
1269697213608328412,8908532897618567671,9529616828738830848
3955735295283151270,8965875868505377617,9227950558177133576
7333692730424450682,8769720906759526130,9370073551509922049
4053798274822528913,4518156360664453077,13910494115323969578
6466293989011265626,7453758694848594423,9223945571487786496
1152672676925289687,5309057141748096123,10376399129836290560
5744628884250423364,8572274463792580095,9223416305087676416
6111108569190010316,3877599512684190905,585603192043151874
5409711249932070520,1621033546952262847,11565323023498612736
5605597020597722614,8185570267814062373,9232382747249508872
6150779151537374518,7039029097587067910,9367496364632322121
5006115354614719144,4343967202418382674,181305722335037440
4302768174862737028,5615920361089911444,9223422752270197033
7580088652082189488,6652035200546790638,9407466602225705473
4167968433389911253,5180943663571201013,9225630433746616330
3539010554565747367,7040099627895173887,10250342972910472448
4278605524163669329,4718192954431142127,9549061131476206080
9005768100362721441,4902358691977247284,9368912879463744842
5611282101157033615,5804534660170804858,2449993556178436352
4780796686456103103,630387840714020980,13042460359145948672
5702288353296163182,104619041964567425,12721613966030472192
5083510690454328592,4378205190829967666,9347572325941320
1908539961151641616,5693769230926350153,36732502269829126
2743908611389571945,8453886162240217964,9811515114700151954
1461971163469511044,230398093480728281,7531144618621075490
6707900661105501569,6831432288720840282,2315026693005252644
4656705155101418473,2349481015988796560,11249997453840220166
1883350947844530312,4183678056049454810,5030527415538962469
4335606299180088321,5050491793562547423,9349477261699203872
7992333733297218089,420107042198999137,10376577836420991360
7346922638647174689,536256999346718723,9802739937245139156
4710523306780075052,3540507540025216959,1044997852144881728
8970735120207770904,2911183173561669982,9475857575070139041
926682303261129721,8062074264325705915,10376788368301753348
4061348302368534958,1528054488796852759,180988446533225536
4830174394658171396,8840619953085661512,306597683568579761
1556500012732467093,2213089020301271374,16158919037225539616
4823132105449217411,5246844168198480689,10376363940818059332
5059790448927557473,509259126548391363,4091522477757306884
2932038078741386867,185528037363389268,10756931421572450440
8915440387477033345,3672792302360649680,289811560308678702
6780252693566994118,4861815402966707272,2343864121847808304
8502848015925588710,4968529076598906655,9871907979763007488
7172910424670913012,1904478072872155607,292913232476636168
1318296400980400791,6368572429880415160,11931240513855890496
7164714789281559194,4948077295028471746,10957259302152341541
9012748272983222878,2194737225532522795,9261661507102478464
9048131781193717836,7010621727482381359,9377624741533590288
527419168080484311,8718940175355327441,9223400661168687144
6659609456598617376,8520998911163216650,9336050137459343441
3773292728416854465,6892734057808193929,9223392104166855732
8371140754179095346,7743006165018251833,9260263134462739652
3981588801656827588,1579858400248145427,14416026824737968416
2813825392709155630,6268587231971987509,9800114361484739776
1841971925473831146,435065225565704979,31525517366887424
1930068982844571904,589769250997653332,7282325528684793995
1635135610925108488,4639922229915412287,12108073078191296704
7962255245378771597,8896903746631824188,9259472345081381954
5021383088216377378,385827642220222670,13258670474333790224
2307330929666563109,6848473820037579048,9236904929132601872
8207958855334517875,4023071110796346665,9800721334144074244
1372779257134051769,1907136756561082159,4936024396818024512
5801107171068131289,6734509811543003237,11675602930592909314
4976224126538541263,8618426181617276096,603519750647055152
2692181880800472629,749310001595647502,5801026122831626624
3373018701078548701,5142671312125230221,10385442647579165218
4706662389931149026,2738096268068052460,11096890853604597777
2124153322569127306,7284996302925319147,9368679389841596436
6614355653677261965,3460824471189693193,297244184492922930
7567866215650970892,4611488243281420732,9223514698695053379
7177986394849937238,1070617289387435630,10385339378311469185
7274435319751687200,872106082491083668,1226105008360079434
3262016326095865647,1479270540123185170,155533925584851008
2420148968946217516,2490268752611596988,2044705979601552706
4143905865493000237,2108239751384631542,4771567172721837824
2374550014709463836,8380463788307634420,10016713751463461890
2439501301584938765,6502188838723122249,9511888494358956082
6625170411003602583,3268701782978028313,606968001632352
3616537848209267624,8658399936072460521,9566816725859566612
428590332733939621,8977995871961967804,9224850125691027522
4527795704470323900,8121764848574407349,9297683365622780994
7725142858425500938,2334290496570175158,10412541313970081857
6405764065708020492,4129303682332660710,9660225621506157585
7893394939517073741,7976616870834729035,10394313538595194032
4924721754202207620,1631017268727836276,11602697779010535435
2246607432214755036,2774062813598373398,4647714890609330465
7298415164392073123,767799769248880273,10380816938824763468
5785915874619030911,4137318822644048850,9697455210666000384
2537833788982164589,2082559197062030605,13835411067773387410
1297453821540007460,1636186864896529358,7512004827407351825
7758200261821562843,110352322303182797,9223390888544731168
2183972064936245782,571656347157978671,4616207829354217920
2829211399422138124,1474060286121884311,14449822737972133920
1001060642707611307,7565765781007076176,10520690214047842308
1909691069930278237,3183972157422757700,4688319852875681954
5661780768164328666,5961732493173019304,11619287459522939140
1133714631628515784,4373075879868036437,13854238520232772130
3429683535820179754,2431535911856509440,10394608074755056660
4966509726201332207,4189385398101818052,76631722265805840
8330675953957321990,1666796923937042042,594571920989765761
7394308718670619607,373048749865620249,1747997131040361504
4300316118423371918,3102331544922445884,4923003132577351488
2057030248844666593,4725947420207392142,2477547967775594512
9134451733849859281,99019537203238594,9042389552073004
3230826988715416074,3180027517214219707,5911046872601600064
56006517465919193,2141551682186190348,16141187016573714722
8549871754375486367,652148979760005350,4504631497794560
1465669579409400950,4471406698082913772,4728855786159345665
1735032547373666132,1215111693950743313,16438996337019846826
7743866885917353395,4756131469940475371,9513926782804564484
3263296860756384211,951866102382610479,5909356314109486080
971161410214722378,411124787867311726,5908762323668992145
8195321241516132534,6132033445020833405,9818977485658235136
3909755053550312079,8421933667481908449,9806658773200142608
255288737624391507,7162149453674740707,11245497086041751564
8969375990499431385,6514868315036424233,9333147313759855620
4490747416422589760,7514864416806220826,9305984944868214820
5590866682005334189,5054493418043412586,2326179593469298448
7790266380779124411,3104595848234819937,1216607418465650688
8902608425205193725,2662181438566330303,9223935013116739584
9111048891063391755,6527690006584917812,9297694650894843968
8532755672920655817,6771841227647482214,9224927055669886992
4419524683019289699,8001396251181853133,9223390179333526032
2004891001316890188,1300061034291083921,2604488236797526306
5440052476927496500,7224510357194620897,10412603917631258634
4594257595528854055,3397722982665590955,4618520595205211408
1009435104268027474,1393370331449366198,11540825961335367945
2754258745427240603,2187012780804322168,109784322630420484
979680890447032838,8484954917630451339,9377655925666119952
5582527072625964887,8982324507862414019,9367558900720617504
6969446129615649629,6850802568009021931,9241396367644492800
1781714834119647193,5997776998849485635,2612670011201888292
5720409363875773475,5438932883703208033,12719297126338233228
1264116925782168489,7417020908691360376,9804459817622856710
3769758863626153805,2927234971455051939,14060238351659827216
6591282052021638449,3169735109488832411,9512172664685690884
9018578232345851908,3454417884117727857,9225359954169300362
2127296949084767839,3979223581529228539,4629788584026028032
1274496211869874310,8456760503053318273,9943952514881685368
6419937245896147617,8923015410472011240,9521458445975824404
4413167201139663863,8214739647543358550,9223725048832477192
689968235835973982,4918321349303382759,9376525805506595840
4446001134964073290,4026144679544215487,13835058630831900672
1767234287445022207,8484161538164915801,9385506021832785920
3501016954203106835,6076620930251198466,9955630430282056076
2926721561443292489,4809634691290717543,10754633538439488016
4855596747524398223,5588724530541305531,10380819278709399872
7593026896409567869,7984535493952267423,10385338416840579328
3333443686201394916,3587968309527718383,13836210893579374608
6541686686735078577,4538618533166840308,9296276375189061640
300590791195059512,5144666422336510067,13294643711511134852
1541329066466603291,3243241777864157986,4763700378636256452
2251475316992733995,1440177784097795590,16141222261545763024
6624170700047929973,4212531277729329966,288812121688411264
8014640797140502968,3658052373761157124,9224010475355772482
1174602856983264582,4399274815869231019,4796932613653266448
7453092335835306069,5439354965561622544,10412326745323669152
8262288340469547390,7214242333224094059,9817940104991585408
7723399538478235596,6055631099608716287,9281937559141908480
2049875048254086377,907197924732000052,11747745185447059458
5679783217986098604,67465870945720504,12754282112128918080
1401999093699157944,2002878243946416386,16429158104008237125
5552242540186578092,7193908103258681818,10385890704470589441
2927668965722041869,9118448180138630192,9301270855269187778
3219119175832332192,1524845283215010327,4778354432104992840
8975746031867813678,7776656519628789716,9224361631684009985
4991406542722707095,842698216110309402,12684988826278596640
6763665810958463785,5883083062462594201,2450521176301912132
7920460661637531628,6894833397635728335,9228016983925065744
4409817940476231329,7688357114918089354,9243679398144835924
567639175351525940,727984142953544346,3459897033882797121
4263329271646248270,4460814308349385070,13839561676669592081
1796364201786835586,9073472122189026975,9371999640129398816
7314944996269839695,3187262640880068205,1316194583558752400
1994138691730621372,4534516960153671668,13840160100654262275
5740988703788187593,1786945988906250635,11534642304755957812
9096741037804437133,7653730954817210323,9349578521331122208
4209228034592264840,8262186743446442378,9229089935540224048
6886447739984980941,6247864381627892339,11550079653867688960
9035372954252116578,2780859036050318172,9225659021720099969
6194751900140427787,6863400308346239536,2305915304254112964
3596710326103406019,4541207476777746608,4616228101834148360
1314263477367503368,5003013573476089619,12141854129542660324
5847190647829470524,359523550602665120,12106398247373775426
7358764715603443765,7547947311425118067,10466445145590210696
6596682326360295726,7499890596215100496,9539187085815194240
4963340695087314271,7407307393516853892,1225156301513064480
8864040098734559008,8033600307765161626,9259552654257819653
6702582421160576041,7822548058752637011,9371990876980519812
4021555373718665834,5413232211143358252,9232397584344613008
5878659652355726484,2249309897440375507,2326329179676754208
7444260701431876549,8857741354210530004,9228060358894167082
8907096472994475095,2895960199496594006,306845666372878760
2069857540885384492,6702963574661796883,2468608113549517440
953925518426579767,3370116521986640171,1153502046947676352
3106135061965718943,7772908819173939645,10673531787170291776
8143720156764981462,5459975523619126061,9527929198611563520
2207980293464470916,5524423155546597188,11534013349172922427
2194279690538393875,6007933186779310748,11566378646521250912
4227723999699845256,3382227519457817075,13908251898506513920
2386225008238660376,4372886572899353555,13997294105672160288
2957118712456614708,7806942167765651419,9412558620598214656
5441238824431173493,5803421229578269427,11561885944122720264
4498442243642955985,6193624875178791078,9224025268094510856
7178558641064453170,6321289019964247030,9817847325106638857
10562225940626865,6192968092800969143,11532073862238109768
2779996394229762611,1632330357008231646,14503921764784935168
4651469104729990165,4596267224875041238,13651597046141448
4628610534161453569,1365736459629027783,12106319201786924088
8571294401571191938,3755775750892425320,576466260599373840
7961193656664785393,9107422474939677598,9331502958674068480
8966416270689696799,7869745986908195323,9367491246785953792
7416863873562546162,8627261480440691403,9799833888818724868
9093163157431335226,4224522455915832489,9316848122034438724
4568478766278331720,6603164190257957453,9230268192105967794
3811811709247927183,435816583656492840,653206801621844048
1341359588771006535,8955140076315859009,9304578168949319592
7773045822733930953,5769000487248600773,9520609617900216354
6493055702918375433,1715960112326080503,11538231161676398592
9179034684757116690,6929672408139074453,9229002086715912200
3634333351622263360,8263692550681687135,10164694729683503136
282891111080268613,3158642354149019687,14123912956260453400
1068963677294659268,1015391600378736262,3542083512528146737
7941861643627158321,324353130491327011,20409725665674444
3472208093570560711,1943278490447526583,14195368024364909576
6473719318249231694,4630754484060994874,443604650338943617
2742253848357442316,2317066977407428403,5895227306465855680
6872398153640325965,1110257741443695811,11565263919645100032
6383222098218877679,5887599494470149787,11838284809700137216
6221940796542498085,7460490202278075115,9809967537864048656
1619677143392948672,2414422603885734757,13835058193009869848
8056369056207054530,6827395320082335687,9223372041708656680
4607490765201918691,8827082595005313661,9227003740944073984
7133476048118192527,49024511176176649,864906993545511536
5708687894517509935,5095912299131151959,1172106346149318784
4320599005652485381,6477880363608083053,9513891596369219730
8748870495066453775,3407099655091875678,9264331740923559968
8093341932723827067,8784866833509963989,9657019561295283200
2034415047632484646,7937826876138544467,9350611933354525320
159946215045002904,2392608157888709138,6684046086431050017
2463260079231218175,2116172977862196720,13871251787635507712
1293271534172486886,6455730616694238941,11963847750208061696
8242151816661129498,3269624863101315566,44178935549821953
3901182948264763917,6519779059552985456,9332608534326549632
5465982971650586508,1306793402708706591,2595274406400362592
1690591177339798249,1394936485501362235,16753408240368229380
9116351564314673090,3842001655108805639,10193063351812136
2292790329180694694,6223320075318830517,11538876816056930824
3122004265179742093,6800298006089128647,9232423801495486496
7062534810547543743,991771978599218331,10393327184615309568
4333122271613961893,8501569352760134920,9368621920930508818
1819375147471773312,722418942162316019,288233400161288460
3356927855477022726,5064351023659621824,10457580995256320536
2422373469529922164,2189169711513932101,13835621181329417352
8334692178861544353,4813250851511638962,10092885185298768908
2397264708668041960,3962530408081801036,14412081828708007955
6009762674471420247,1514061277985132666,578721348369559168
5438105616556384434,6415221872559618054,2342018591202772296
5278462553437068592,6328212104897820707,11541916622112161988
2416611550925747458,7312444130450193314,10521666605738360921
1724284213296336334,6031035722218682124,12105698495195791377
5034545267422887394,1306529505871907183,2305843284118864400
2060158557900262737,4989017411435927087,2468060629292753024
