player,opponent,move,v0,v1
3459028495464662420,674147863530295402,62,0.2059317,0.9561368
1727258956098,5591071762928889513,57,0.4450764,0.040072773
2343759274729155091,6282812967367329228,20,0.5556135,0.9991371
7065905945386181634,2062869365367740560,9,0.024490474,0.9985923
5194340389523434004,531669876272895210,0,0.8018014,0.979541
144196762427720965,4360528763899998778,52,0.99889165,0.033152353
3034019049934742768,5036329210311348746,2,0.99963164,0.0020570788
868378906078551152,8354430008955683727,63,0.8713762,0.7666388
1231875519923375258,5216997081958588740,35,0.9231215,0.0014778627
189941764771842,4568694240435046908,10,0.0009449125,0.521893
5234049794015561731,1390736045107733520,37,0.51131576,0.40463135
4723220907455238432,2761321310067786890,48,0.14257489,0.07234377
1298162627258941570,3245922662144473384,45,0.9999745,0.00023508113
2811936392038318099,1795201316134760332,24,0.6555198,0.06579742
2379030901204978698,2229793012468609632,32,0.99755174,0.00785435
3537919731371933810,5541196379918616204,63,0.999268,0.0006303612
920000961651413572,2459611208491607467,42,0.7703078,0.21170408
5188855649529778656,3955623953015081487,30,0.030569512,0.9985519
585478427324277280,423187082963098839,47,0.10428281,0.9020738
541698595902029892,6949399103351447482,0,0.95701385,0.000155031
594706915857010256,4984965977773654315,7,0.58101064,0.7255928
4755836401747365895,1585130524397629272,35,0.9906893,0.1296179
146380199351697581,9074755563608155408,28,0.7715596,0.07414219
432730141630613,6809467286072826728,18,0.93518305,0.21438836
74912953915504,9003551421785048840,40,0.99216825,7.322955E-07
145382924992391941,6750977562362762458,42,0.7360205,0.20152922
2308134984396984848,4680324632746495469,57,0.8913501,0.30024812
4755854550467355362,2430905282688404765,15,0.018909035,0.9729226
7784621661527050243,231730699590047472,3,0.25697953,0.97468454
27021666483965460,9048393445717651946,42,0.9106124,0.06731672
6919781927805401107,464150582193832812,39,0.99995446,0.009678787
4619006708584417444,2171110610151010651,18,0.2687143,0.97111005
259182946572354693,4910949008883981178,24,0.9829617,0.97971076
144188908243535888,8454273493693048207,5,0.32732522,0.9206645
381267902290582116,8836386672990364827,21,0.5373656,0.16803461
115724493252987168,4495890056732997338,20,0.3552503,0.62915206
8381235342489633956,264972252419725659,47,0.009422145,0.9493779
1657324681201512504,7524904856483925702,37,0.9238159,0.00089478487
651476034784499457,348189285569882226,53,0.8308531,0.34844846
2396487301860426779,5097219800074676896,40,0.835931,0.38656673
4695587551729098816,348258065821245101,43,0.9924005,0.007690274
2193554997717932177,6954935896552064878,31,0.015279046,0.9929259
1155877309846847536,815572803148372678,53,0.21166454,0.3507657
4614500788271063168,3725839818422633079,58,0.21848829,0.6587305
108125460231432592,3913558147225671279,59,0.8504228,0.9373753
36630455499954225,4061482464725869514,63,0.9813219,0.16464141
2251804310078605,6712614103794211666,13,0.99990094,0.00030942765
2415235923034784018,1597373311517760200,52,0.63058347,0.17359242
2490652565767790886,6730361533435925633,39,0.06381142,0.99564135
5354780026643415552,407476740522093631,46,0.59645224,0.5687791
6967292928515433490,1010268247728984844,26,0.35305852,0.99798167
1232871037484733081,5252013287755262054,14,0.98062587,0.021583555
2885400742443879936,357163206152106204,22,0.20077774,0.9813029
8079466949595808128,272945640786368058,59,0.89060587,0.007592844
112822022073092102,8525077664771167977,42,0.88059,0.9079438
3474105724689466440,4884249482344078243,20,0.13567375,0.9976948
3314651874020301842,4664881510467158765,27,0.99097484,0.0077169347
1692975327888047,644573420236258384,62,0.9898684,0.8943564
1623549914082731073,2911398918430038410,36,0.9844492,0.0002820564
2316046479838085169,2275089321589799882,48,0.9574951,0.49474773
1730086008835333120,2731498667489043044,63,0.99991846,0.006314634
7314831826736939152,20392730301525519,12,0.999997,0.02178515
614198758016598016,6084544828831304541,23,0.97902405,0.8355931
883374030379108648,1375997566337029847,50,0.15116622,0.65149003
7210281437691904002,1436339574481059833,2,0.69892687,0.9593898
180219991008742172,2594841717571114211,51,0.96738595,0.10478003
142172045247137,9133065372336708958,17,0.8835681,0.009677837
2470226605910300672,6680524693645772621,63,0.116268106,0.35834858
71745558660165,7743293855095728560,51,0.9986131,0.010226396
649117717833282132,8424506832147482922,21,0.99594563,0.0029124413
324277455136302081,3131003710821241310,5,0.025431497,0.8061757
2305904599325983748,2237800536532065097,1,0.31277713,0.8606075
2595621774779713920,1984530250125047407,52,0.8131754,0.6217555
4179481195600162944,4751154666078848577,58,0.40091842,0.0058780583
1838898597471780912,4923150665514155918,29,0.98785317,0.08685605
73330833918206298,9123017955904888484,39,0.97486115,0.20267479
5512478524625456249,1249341908239687808,61,0.014214512,0.97583663
5134807279828222082,4073879460083312208,32,0.9222971,0.0026318429
1228431569987866880,5494737440011086557,47,0.8975949,0.6895993
433762697599830531,5830561790517129524,10,0.023422195,0.9819396
329908498433573004,7740506633883854641,33,0.62168264,0.36761343
1208132390142386336,7724545193061605215,31,0.035748843,0.904483
1843531922577924754,7361825505236096045,6,0.94505095,0.6240637
4947208624158015528,2473639226320567063,37,0.06592424,0.92672753
2902719494534267008,510091316661854068,37,0.518728,0.8322703
689277242554991681,8371963694526961974,13,0.99988246,0.17706652
72075530627779136,4361542191628595595,57,0.89598256,0.21055399
4775525917512966160,3281413744917732303,60,0.03627566,0.99970645
649925996253945876,8536695720751437481,6,0.9903993,0.01319617
443680433130962944,8743378496361746239,27,0.4172917,0.0548885
1312966762934900866,920816976314427249,33,0.012050055,0.99383247
873998771948617728,2492186238859736679,11,0.9999758,3.721498E-05
4613624047262066722,3967983928651546845,9,0.01955445,0.9996691
1478308253821108264,2914337350771470295,62,0.7082443,0.23993117
74398767847121058,1059381740702717789,21,0.09652879,0.9968335
3499349697947582560,5633876639878488605,12,0.011706517,0.13185559
301778621658306565,8776702860900098560,7,0.9024728,0.028297309
2053654798909376520,7025214470678038161,57,0.04807406,0.50579965
4906698545794949189,4306393983777510186,16,0.012696393,0.3484179
5790510472004931600,2891857438013074053,38,0.44459105,0.079604335
1874912384112396618,358783899750978693,46,0.981625,0.019456925
685114562774046084,1620329297476840001,26,0.08502839,0.42384225
85591622389736454,4508068443251382392,33,0.98464775,0.059624758
1738389476163717180,2866461972574737731,7,0.31363642,0.8760566
4614298504505196744,3373908415714289191,37,0.92820406,0.21803565
864694566597110115,8177724153806509596,32,0.99993205,0.009327873
38559625650521,5851821086050717830,18,0.2729484,0.3550106
290060051770867801,8280283295714393988,1,0.8864363,0.008900172
27032941009904576,6312200770981092397,50,0.0059809056,0.99964774
649200731089289730,2801523874479187244,12,0.03827811,0.9995523
3666001645770246336,4905970632113308473,27,0.48783815,0.7246377
3501144434697830417,534036850624187686,12,0.97085446,0.34603825
4779379136032997401,3785304548664606562,2,0.99475205,0.08565131
4652227220431968398,2172483231351169360,9,0.7919498,0.9312178
7575057873940742144,1478768565878270638,43,0.5963536,0.44342792
5629662924511753,9217451549865911654,4,0.98658955,0.0042892625
868394296267933788,3725271684354744961,62,0.36466187,0.99644417
5208449563325223952,3469984164549634891,39,0.70535094,0.973869
4630845439317393449,4304291191936943828,8,0.53391653,0.92913055
4653568791446492416,81966196728849115,29,9.4104435E-05,0.99851435
2918403065273387024,1314236419021431783,10,0.3932352,0.16424051
2359961187430831105,949891226588957402,5,0.082622334,0.95141715
149533581520489476,990861826759110874,5,0.57139814,0.044035528
2313818867232671912,5135134324457633301,16,0.9994325,0.02112742
774627945435497097,6927617254294113316,38,0.8907768,0.7869682
1232315625468167730,7106732246404591945,31,0.98538196,0.00867697
577164515311162176,3590909104717221049,51,0.98778534,0.11920949
5953997370290380884,957860361341568289,31,0.35409054,0.29010132
1303792092560031776,7883497485412261847,29,0.20003739,0.9414103
301742285889077298,8308574743134295621,28,0.9985656,0.26129287
1199655149853769793,7068952340009874844,59,0.67924994,0.016286168
6107444885043845153,3115822560756581854,18,0.81914467,0.7093528
173948016904,9040930446518724343,15,0.9981128,0.029997965
1515496543371723776,5342922600641362415,52,0.8554009,0.00917022
9009501898310145,9047398108786290882,33,0.99900997,4.550519E-05
4611695175316537346,4538088736434403576,56,0.99843186,0.34627205
3027685673424396576,6181551861134246596,0,0.9003967,0.010857043
35582738994056,7944311823480220725,41,0.9999567,0.00015351395
4647811645149562880,3249953829660075379,54,0.95522845,0.80921066
76622766954053840,7955120557785500974,55,0.99972075,0.0012878751
4653379519356602884,3180420787649884659,14,0.77621484,0.684207
109775240918238528,7946792837904799879,31,0.9829047,0.08349845
770152923601641984,3552660500535237015,36,0.29619253,0.9976816
4684878756234928648,3463399518454733296,51,0.9379698,0.94011927
222225061193265152,2083546329168137471,63,0.8299522,0.51743674
1175580807235240264,7615420224129547911,63,0.91804034,0.00024563773
596234511424958532,7433678570449226411,42,0.41190028,0.94688475
3046268437575370008,1274636300578052322,13,0.0017236843,0.9972734
4614029681283303296,4028096451303446611,15,0.59656006,0.3944096
978547842433978378,5938936338558093908,27,0.776514,0.13428614
2378182078255628844,6817603185014228290,18,0.9438333,0.5675864
907002745775990816,2335413046890104477,62,0.46348092,0.9328917
1307170349675233409,5249832938351049254,56,0.99928504,0.0011416657
3071454959401199620,5791338558090516025,1,0.7216724,0.18583006
1371352144460121602,3222240173096128953,54,0.022264061,0.995181
412098217155497986,5352192574584515317,19,0.6298129,0.63880944
432914041871049680,4176290859382430761,22,0.30173826,0.003022491
2459591904652187664,2061949411684353482,37,0.7543945,0.17338823
1191554234802634760,3117246961843508679,34,0.0034834142,0.9606334
6917741562022073144,296180478386758852,17,0.062626846,0.98076046
2783253166984119334,4691595846392093656,60,0.825713,0.8534952
581281081094345742,2433222452119167440,51,0.23820381,0.9876314
1153063077608980482,7468159178576832508,20,0.99950933,2.4148303E-05
365374468821271812,1183862153307298041,57,0.9816773,0.21094555
18295876343334274,9204402778281105508,21,0.0047791624,0.9923006
585749428720126998,8203974938123838121,17,0.9879106,0.17423135
292241623283241313,8926327186262992516,63,0.99991024,0.000929153
2451947189205740850,5861541587537220236,47,0.51131874,0.10916484
72252089757729280,8993486215742586338,40,0.5317165,0.70296013
1442888147096645962,2454832182977267233,26,0.44111314,0.03027077
2882598444269579284,539500930176009193,16,0.62322026,0.47279462
2342153408180457992,1098455960380679396,60,0.88251716,0.9992331
5188446593891763204,1614722216319429498,56,0.9999962,1.1725549E-06
4651111277946478912,4135338189766613149,38,0.31680542,0.66815674
4833314097749594113,4101822881405487022,42,0.99792176,0.00019357774
91273761173602333,1628221677827964770,21,0.14904648,0.87849855
45044998796739729,6723653571688518442,52,0.9961367,0.0007265273
369435906968105104,8847644655073119591,63,0.9777623,0.0021800646
4993931313145970976,3499360191964636763,53,0.010219227,0.532853
46304029802765028,1664724523461567499,16,0.7936922,0.98782814
1131406591792128,4303867745400064739,58,0.93435985,0.006937048
1822339944602080256,7395395855793834109,28,0.8811576,0.3807641
4611686308494985488,3061718445908013774,60,0.15942879,0.16576955
1192544742594066760,7936216239580595875,15,0.64624864,0.118505016
147004988908650536,4458987615368222355,37,0.27355972,0.9532194
474356804013334580,7503738871121338315,44,6.059388E-05,0.99838006
3171671404753322056,5864660471405669654,35,0.9948933,0.73325366
4939395879993370650,2540914754496828389,43,0.031457562,0.9700752
2407174104249057568,5050470214998898187,45,0.06406685,0.7503394
5189009930783621728,1649692769633594775,61,0.4418708,0.90935755
5765067123189875800,3435210615721474343,16,0.2672786,0.91793925
218886106362579456,8707230591024907703,53,0.9972439,0.0053461385
5194497962397143114,119467454506314532,36,0.9157952,0.66995263
4683743664013386308,3925624923776130475,50,0.7169163,0.001368061
566387910132288,8783176236656003494,10,0.46278054,0.142296
942458497990146072,5956633300175127879,23,0.9786904,0.0092181675
2405561300743127092,6776794003452165570,26,0.6204535,0.62475145
4767200951939694597,3537414147785014778,39,0.39678213,0.85561633
6931340290959697944,1282611865215210951,9,0.60310256,0.63769203
326563772627987776,1945782717897446045,24,0.7325095,0.67121994
4576877218005008,4596659039100305350,0,0.07386569,0.75387996
2311050846913501192,6693895475181412579,57,0.99682933,0.9624482
3490316100625078528,5515616273652277342,28,0.93769,0.10978497
6089064889778179713,3106150853312499782,13,0.707546,0.98416775
5332416440191156232,3781161627313826646,16,0.99530977,0.075043336
5050234066891244864,3002026076231858837,20,0.005413854,0.92580825
3513661067815584776,5133056679871658455,14,0.83677036,0.49520007
4776489671021089290,591202940543380917,61,0.009358123,0.998434
1167184373758568736,940128023507816669,16,0.017663997,0.9998715
2576204145879433260,6354387596120275651,4,0.66457003,0.43141463
4656726441743417588,940944807817273091,35,0.28140506,0.48338175
4612820947322807827,1538736878168053772,46,0.67625046,0.96400493
2311615594509636884,2270159305077222081,32,0.0066993814,0.98169494
144678139129234449,3600906076849164718,41,0.7218839,0.15139024
3877599348449678145,5344020478812939414,50,0.6398768,0.1014775
297307952774327917,5879937487106773394,42,0.79324555,0.96406585
909766769206690053,4853784672706559530,49,0.790175,0.054506745
1515494260343046836,2932901049637927241,62,0.036773138,0.9968316
4920208981181858617,1996611590303079494,61,0.858938,0.029830772
3900157075150545553,79669246000682084,34,0.29017055,0.93519545
8361075106120597984,834148952005779997,53,0.87929344,0.37964436
4737795693796856960,1603196989847405403,39,0.99789184,0.4476603
836905284287266848,1468937650835600213,19,0.993802,0.03529166
390971079147953216,3031508689814447038,43,0.99969685,0.00022387673
5765874266345115810,3455193193864915805,15,0.32539937,0.96150255
91551978416554400,7686138034040222745,19,0.080129296,0.9929777
469662026835562608,7591459972189800327,26,0.00020247143,0.8873662
1360795184783494292,7862541392821273352,0,0.48425975,0.68200713
3026422110727485482,1278996042220783505,42,0.21048896,0.74266994
1333350476352071912,876750615467725072,9,0.91376173,0.4699007
36781288720631872,7937966650792645308,50,0.44629133,0.90516484
4630056671617517096,4449058474944985427,37,0.6404481,0.9689892
3788090254288786560,5287612344643316519,45,0.9713064,0.7861704
4630967164021510684,2200608365063269603,43,0.6567915,0.68770796
2630418842809643466,6579363081109242929,27,0.081670634,0.50494266
2612687018149304362,5447559209670354885,63,0.37463814,0.05787541
864770293842469009,5968175176476598118,28,0.83930314,0.29199556
2323893795361390852,5120837307409100482,50,0.2772326,0.99406683
8081745282624131203,991863164391247656,17,0.99280024,0.004768148
3125643418932551680,4655697015012646182,48,0.9990337,0.0017692196
2311204781192773786,1452520208983970880,2,0.016517956,0.86954784
7061961087826526217,961176874153060066,29,0.9951874,0.045344982
144150814830184459,7042391253718545908,9,0.5898696,0.6833834
9020668412829696,9214173178838210447,41,0.00031278635,0.99978775
6068178304079319300,128756329779211929,63,0.014123357,0.9984131
5800768890707378464,3198967974252997342,26,0.99824107,0.18236557
2450310196167709320,6444128607717010775,25,0.35703328,0.035421204
1419765280223043584,3265678246893011,39,0.9886968,0.90811926
1373597886351278592,5219041165659467231,40,0.007716518,0.9800305
2912721278541504772,4724994422633993907,48,0.74196035,0.82884496
658238068402241536,7411801243006183931,41,0.54256743,0.39246234
99433786993028256,9123907453838299677,8,0.91485685,0.16174944
1333066182365970572,7304538809178029683,34,0.998321,0.06831192
1560569351442139300,6923490585787868953,38,0.9994474,0.020464582
1008842192536281106,8191163759957429956,5,0.29555184,0.17154427
2404922246113278549,5629468702487528586,55,0.34626025,0.99446446
4654505500192276544,2596286875056974611,7,0.35752884,0.076858856
5202305324333793290,1679194562397027889,38,0.22049637,0.0053120567
20350053583519872,5702722176262635381,20,0.19250616,0.5099001
4612003228907733384,2940387669281979988,47,0.2989967,0.39147002
84550436342202435,8418244284801831444,40,0.9941035,0.005302906
478298664978107433,7518968094151516886,12,0.18774599,0.98735666
612505104083730472,8466276197182580371,63,0.9676101,0.1109118
684907929203640352,3908198472710710934,36,0.9239116,0.12408707
6127288030760814722,3058884392399873901,43,0.9956968,0.1122896
20266268401809408,8045519018158245806,44,0.15175886,0.9968016
36173937406738440,9185402526831102869,40,0.62483686,0.7113063
2738193249889948166,5275951278850795936,41,0.9973562,0.004871646
2342444139834071040,6011727323441956465,58,0.5174021,0.007720955
4472505783585923081,130096575905537814,5,0.2206078,0.9879551
5476949520584019464,3719277498182570418,44,0.050196517,0.92306066
664984635202601224,4918338888476680951,61,0.32250428,0.99407274
4668192807605764120,3972205776442226951,59,0.7705054,0.67310315
2655813199131979808,6485187669996373471,47,0.07052103,0.8649954
468717792303778434,4057821897222771977,37,0.12206333,0.983545
68135788818464832,8577539574729881495,50,0.7381617,0.8607138
3459925944918090244,5614610666082491859,46,0.82127404,0.76869607
5767566332741550096,3347644477341999593,36,0.9585058,0.048144627
4395516165483414659,4652975224392694620,5,0.9446725,0.00028212552
2308657896731717689,1824343626960867264,2,0.6282691,0.03325787
2018479057360918784,4898869815523755711,35,0.004635503,0.9100015
3752765419053663616,5323672792739101307,18,0.998425,0.00836743
324306195010951178,8288260701227640772,16,0.72508043,0.9460792
5101734087196808,5711856781170986598,4,0.33452272,0.0026061954
5193780814374177024,2837561149834421959,44,0.07019321,0.974609
76585438755684868,8848378519985768625,58,0.57688886,0.31749558
8097475291747779622,434418233183760856,55,0.19371189,0.99974984
1154047550546248128,7974712018282596398,35,0.9999976,0.0009912187
468515309340482560,3555445974904898475,25,0.7835459,0.9748081
144126477431005248,1873169494997669555,62,0.9980751,0.01253947
42930854060213250,5927118193709816265,31,0.21324247,0.9699611
1048048162483996111,2392683690072439328,24,0.7382039,0.0031025156
22896659911409746,3822571515757499821,31,0.71514356,0.07097202
38882665388763458,6414744632508355133,10,0.9574193,0.9883853
149904239877989376,4903129997922486622,42,0.99359256,0.010042011
630503965548613681,7429619950147718862,19,0.714291,0.9411613
4616209551469185346,499562852038832185,33,0.88875574,0.0082538
2170642286563328,4129880598200328920,1,0.5190649,0.6094803
1081147112130913108,6953195423710921898,60,0.99853396,0.00017469002
495107820228873,8837810227358460068,63,0.9233741,0.512457
159319786451638560,4163852153867396819,58,0.4726836,0.8706264
4913500898591121440,4182499308960062675,9,0.008729294,0.9606942
7219431858903517196,849892497990768435,29,0.9996978,0.09336502
171423483783036928,2312301597972216319,37,0.39508042,0.6731501
81179151368848576,7695674921289566270,63,0.99994576,0.00727676
1282401235154665984,7639172072576476630,38,0.4022001,0.3124045
369439000920162946,3499144263397682509,57,0.9980343,0.0020631559
7314487915017797636,1906346818093574907,51,0.98130304,0.74845475
291608214519318660,5863923501075558688,10,0.998509,0.08404584
261386989687818504,2596985889976128690,29,0.015363502,0.9304578
3468968334270857297,5173410071322090666,52,0.9971283,0.0055123526
6953560058047824966,2251608047148772120,45,0.060546234,0.9286812
19146895500256896,3569447012240052348,46,0.050315354,0.9888599
2387488516467593523,1341054085495705096,47,0.8519226,0.0033216733
5859234334037262400,3075905907038238133,1,0.91356176,0.5510301
2305846307926876235,1864046952247221428,26,0.7761061,0.27467683
44805927966163089,9025443498183134246,25,0.9844268,0.8427132
1356188804993794154,2676634004465882901,62,0.9819732,0.033963792
1228251796634599686,59767779365658297,34,0.9568442,0.037712626
9288674265121648,7772789571271145487,29,0.21568054,0.9161556
3350678260589276321,5864706921107477334,63,0.986148,0.002215404
5292583381892080652,3930735603356781506,27,0.87455755,0.87658304
3771786687217418896,5342900789895216495,56,0.08528343,0.806521
355793205446448168,8792700027913759446,8,0.9961457,0.96714336
4611967498340993025,4594867401521631930,52,0.6105312,0.034536544
1549802596231538337,7513533238680230172,1,0.43282682,0.7501276
32090564247826552,4577307336051117959,35,0.06579168,0.99905473
73289614341474532,8392909168882942722,42,0.9950335,0.00041629223
46485472632900100,9174545686783554011,40,0.009848163,0.80898833
77766314915009024,4677852370425302524,45,0.016474448,0.76469654
4901046693095547076,3520516719547225897,44,0.9716527,0.046106096
108127210493274112,8970003061455853479,25,0.3469082,0.901576
2392543360931383464,6828084289515558209,21,0.9920117,0.01651307
1731810059140074049,4662104266733901204,27,0.9986871,0.0037032624
5523847539948169216,2396478416946205951,44,0.00013065786,0.9999168
285875308396592,627216405464514433,25,0.9740685,0.035462994
297272974263058472,5444581212075192192,1,0.833222,0.46519184
8074026212865148929,991716499401655134,5,0.9901985,0.00042310657
423339440162218183,6491359425211813432,8,0.50981796,0.0991968
2380735764053984320,6653471870134667831,55,0.8803538,0.12611571
5200584523993612485,3783381872883754810,20,0.22604169,0.34062868
54749099245965603,7580733972031433816,15,0.9871919,0.089797065
3198989603840199688,1195959853320565367,16,0.048674718,0.9985014
581105502030071808,5182050621628913567,33,0.6383684,0.10407172
3786480624563650561,680630471141925886,30,0.022517143,0.73225665
5984162611303817356,2613039477542690610,59,0.9930127,0.023572808
7569038251335884,8639340041890746160,19,0.99948406,0.08645644
2330972420634125432,1837671673560357764,29,0.91496134,0.11608785
325386825577399296,8096273824319404997,59,0.8917025,0.008030011
223915957469366528,3504966604039206586,21,0.019179778,0.9835833
18841304549065728,2032266712765528765,48,0.9911848,0.6849919
1478115335675867172,7092229935799045595,59,0.023676457,0.9966486
5863770312113500289,3209819363823208060,45,0.9982805,0.20735478
90494365000107140,2023347517120871211,61,0.9864064,0.0031799115
5296519309958351308,3632867348793094691,44,0.900078,0.08228727
480055715864524297,7571717890656389492,7,0.57159823,0.9975973
873698619904491585,3718759139176076198,54,0.0025897978,0.97953176
8980811543692775048,98150532784775222,25,0.08539786,0.9307166
5900290023937361921,3323076409058801574,30,0.43397346,0.990262
2841528963702784,9157198482840784827,17,0.9660578,0.6738545
4906682824603542656,3729175344288258394,59,0.2827513,0.32765415
4035227052831703600,5122825127648263438,29,0.31588605,0.89974755
514818286603682496,8107182238096461073,51,0.9618586,0.33896723
189269727664168966,7801923607987719065,42,0.23107111,0.9573773
1158318226527162385,805231969510943624,61,0.18213727,0.23185083
193795629044465682,5261714968407357028,3,0.04597318,0.978366
581124962234402832,2580084886585329067,23,0.92095065,0.48078406
7328141936443936,9026855327173295571,17,0.05812947,0.99559975
432627729798017316,4739109803956342411,43,0.97010964,0.05273112
1739243665033871488,7447835580673468943,36,0.6421885,0.27985057
28257639961008832,9187652826838098234,38,0.079166494,0.022266462
2535632796058688,3911035267672766881,22,0.02705548,0.95524967
4647763607620165990,3485314007265954457,25,0.94696903,0.01098742
72629344417235232,8564124093302807179,42,0.3978607,0.49140352
1319630557189145378,5308805893429214429,49,0.70224357,0.22818866
112740658949226560,7791568693759461295,46,0.16876492,0.92226774
3900119837373504321,4740036042368000150,51,0.9439129,0.82239044
3576350964514326541,5196089345738745330,18,0.99903834,0.015647262
1155595518029884416,3404756215900377875,52,0.0058857873,0.9999577
2634641103889971200,1904769616388849851,63,0.99783534,0.58769256
7549724851175949624,1601236510631738051,21,0.068431266,0.9977836
1757318940563093409,5155553089908541534,31,0.0023311523,0.9937609
3895941609723831570,5327429291774777929,30,0.97518325,0.006963881
293386893490405504,778188342276636428,62,0.99674124,0.88997406
288846117163436453,5394613442413392986,9,0.9391253,0.0072937063
158823974003016768,993675137128623039,63,0.9167579,0.13129802
523038265501204584,8662817128402401687,48,0.97005033,0.0017954388
90236056004280362,6786760299030264593,38,0.04980969,0.50239605
1905182630505293827,7026018071211186092,21,0.8488016,0.11568033
2955233278560322592,4808972324392907223,60,0.9288601,0.17453995
1152921505009763336,958421160843361251,48,0.99223995,0.109296516
8071849266286562008,993606950626116609,36,0.06736367,0.87175256
27457004389793857,5693239592306667430,25,0.35478693,0.04351778
596872107647550760,8616928087630944788,33,0.39280358,0.7497938
322007523950396168,2523572271636414704,44,0.10065362,0.49015954
2524268426613246730,6354997062069756965,17,0.752981,0.342793
700819990824765472,6917577047261160927,54,0.16989766,0.81494
1445919953786003760,5288644565472873997,1,0.9901406,0.9366237
2344691542928939653,6351440401825072250,54,0.77535117,0.5359442
3657943811503783956,879432536045402027,31,0.052900247,0.9767999
72145981243662400,8991347098317742015,52,0.8121146,0.9003364
577103092580212806,1547329010531964080,57,0.58823335,0.6418637
1732205820072067976,7130771178963958853,5,0.9864813,0.055287164
1432149919635933450,7502760808191260325,63,0.1638149,0.037862226
6764577920451082,8999671613496687921,49,0.99999607,0.023848541
2598459174108856456,1864608056344598130,28,0.64503133,0.81224585
5476526717508129056,3688260933433290332,41,0.39380726,0.009078
441428778745339910,8781351686223582632,44,0.88097435,0.1193145
1878477700925522600,2721874551491624215,51,0.50725055,0.40273586
78532892908659232,3062630995232214479,34,0.030679433,0.9604778
738719566688945232,3786410558858705445,8,0.0032911333,0.9968817
5332580965368007940,422851047131766984,5,0.00063001644,0.9969393
4651167849517429120,4121703479591552595,54,0.017446809,0.99358976
292118306773539744,8309720969946636301,38,0.30185923,0.7730857
2324178465185630736,154964025825494501,27,0.9307646,0.112778
4615346302505790988,4004459648785191059,35,0.37388873,0.9683382
4624071033367842380,1302591168628240819,54,0.46875432,0.41588804
5197300557221004960,4023511266799806734,23,0.82707757,0.5592602
2306128900759208973,6908101074310924688,39,0.108442046,0.12847798
2631861420324557895,812930499728007560,48,0.85380757,0.058306217
2903089381508153632,6030922528278912729,2,0.18676887,0.44284087
80617292080100450,7116134362663471621,8,0.7887436,0.30071202
5199520128403803137,3951792026134737866,5,0.99874145,0.00023118663
648887823051105281,8547319542038551506,24,0.9816896,0.13943115
4612543989694859648,3869911690852169319,51,0.47874302,0.99895763
1153361309258032192,7998479936660233129,28,0.9495298,0.003539063
4627641600928922632,4306567257297764919,8,0.97143024,0.3648804
10485085154050177,8544094873590163500,26,0.80268294,0.62836486
1157425516752945456,5325881621161162379,39,0.98440254,0.15728892
2559770959646063133,5506153621912257890,63,0.9986727,0.22800176
2595212513792592192,6625625678046434972,31,0.60552883,0.051913146
2306478536112243584,6752458511675124831,39,0.28845587,0.27047455
9906659896532297,2852059772548825750,60,0.8606765,0.26694456
1441328084141408555,152095050266070740,41,0.9989794,0.013166578
865976543472594258,6051473315669525153,22,0.9873975,0.4493962
1172273253316111376,541333708364497899,43,0.5763421,0.9989729
5786326228867743898,3216362554079244069,63,0.9039877,0.035619725
3769161063019323396,5440660551193583611,32,0.0012392688,0.9988971
5265345724599830592,2759778398032786947,15,0.92725205,0.9802184
1170937759367962769,2862281961979207532,63,0.9586366,0.016155146
29839830759293620,7427813288824354891,21,0.21100257,0.45529068
5707981602619961611,3515390124674073204,17,0.94823635,0.66631484
1189794907171062076,377200391532309187,62,0.08118654,0.91240376
4629982532559972372,4292684034852476651,15,0.35393822,0.31733027
9007750089606406,5593469840035334297,36,0.99694866,0.15509282
2305918050899734544,2159805493011615146,2,0.72679216,0.05675072
5765207324229681923,2889439883549285604,42,0.03226655,0.99690694
58416403884072,6912122517543600981,36,0.9936838,0.25562647
6917537311343247520,123559084898072399,11,0.024837554,0.58283293
148620849761084833,6695542151037717072,61,0.69664305,0.036977988
548315560564425104,4063088961139289199,34,0.98055536,0.03451059
4612389710298349569,3367976682151968700,34,0.99988484,1.1362091E-05
585610003845812264,8507896237487983495,45,0.98766464,0.34321466
12842606422399160,9138470187058816836,39,0.9991611,0.006950068
5507471372291485706,3715900035849571029,17,0.19537495,0.99286884
2599707287931584512,1388106992732962043,35,0.0074782097,0.8900086
4702075840468377737,3224259331770712868,11,0.5738734,0.71814114
6215778100736163840,2935223324387012043,22,0.24006866,0.35955662
900725436254851076,7140055562167660427,46,0.5542596,0.4840059
4509200426885204,9171486936032122403,7,0.054545384,0.7256669
441390697040644178,4061988945317655201,32,0.99331313,0.0045063603
4697255255343636560,4361876055020078892,28,0.97736144,0.8559116
2905202920359977,7687971847843374416,17,0.8246617,0.17737077
2529915013591795716,5486241633530164841,28,0.99669266,0.079503186
613900411724071938,1331512993094596977,62,0.9975612,0.061069343
185995732360421964,3200709997713558929,60,0.3573574,0.7901983
3941213766625039640,5208956359192545958,13,0.6474156,0.70047826
588855429524623372,4017588107797122035,19,0.99220324,0.7022765
73077976476162578,7814953534535991780,63,0.9946567,0.11535513
77697556197409026,1786511075239120588,63,0.82858765,0.010564939
578311230927150344,8347541751248290471,17,0.8035212,0.5674782
441519906445343306,4095467008198821269,51,0.69927305,0.22000782
5368855913530392688,3782343351148477835,32,0.053486347,0.9684862
