player,opponent,move,flipped
1098119982921801222,2413167381567841943,62,18085042131566592
8119488188726476199,5178537459899291045,59,7890095440920576
2749064284395584222,5847719313866402289,59,1154047404513689600
1909668457140833322,9039143608093754708,20,1157442765408698368
8550780131451203158,6351122708767188007,50,8865353564160
8968800339838678492,7286668094656658187,14,14336
4960589027784623997,1489243659622174414,13,16384
1486222142394350734,7832452708412800164,38,258235959300
8931443133263776276,5456621827902729135,45,590059649554710528
1800743227018043254,2615217164022484343,7,112
4329204276461425047,252539952450307272,53,52948962902016
3587046345062943428,1803623889616085343,12,3670016
221029959371400429,2462959220539120850,30,274877906944
5343449623934743700,5318537512341974564,18,18049651772623876
8571700478099157826,3924438454007848385,59,3896777235855572992
6920726993980125111,8605647783611071756,38,4629770785681047552
3511648724890142546,2411012837938321901,62,2323857407723175936
8634804099359920917,1582742405306367725,33,565149078000160
4624254610532988498,4100016530611059974,20,269234176
4691015188572304713,5480384437471548775,24,132096
8524226026658299331,1982825344151250319,4,14
2563615656720147977,4202888024210698630,28,139049566208
1906277942188215666,676021094728178694,41,8623489024
8935014927422424749,4394413953940954459,41,577586669390135296
505979576980895220,4015489607791983238,62,9007199254740992
4657622195306016550,564198633220902669,7,551911718912
2538955275817582909,4726896959272296185,59,6764229893816320
5767146838008405165,2242336268344440021,27,67108864
8064282304355712808,5074700127426371526,43,147497285842894848
8335027440541277483,6191725710527991471,29,10177285785124864
5776811104531128665,3807246440897291788,23,138512695296
3230614285306362686,1894927396653626440,53,18049720859500544
3385569872318302864,8081143070927783560,21,4194304
9067136331046288489,6545563920314563462,24,131072
4894644326708103229,7154453531540686932,41,17314086912
5799732350808634501,372981739073989738,26,9024834390721536
5971985119189435581,6350009909222948282,41,562967268564992
3428001526368780713,4045295730142431577,50,2199023255552
6973614431910454212,8464310292728322307,24,72340172854853889
9028770824290611903,665872750948337195,31,141287256752128
6535166038523725456,6885898488595549895,54,35253225783296
3225471183915971058,7177153750433508906,24,2257310256791552
5557769730382143671,4755451027137865140,29,4194304
5302148828163461953,3107550242833237924,20,17936722952192
2275227490737010251,7736414316142210576,53,25895697857380352
6986170815604251370,3239523004576918765,20,134225984
4719973718434910021,4693978306505945939,51,22137335185408
7566000486047811332,1121053443370212358,0,6
1606882309829655820,2539606884362729851,7,2155905144
4984609051448571268,8319687501514307798,35,4620710810002391040
1203296037620150861,8838997369831371104,56,567347999932416
3265045376419914385,8963816839675797286,22,4629771062169567232
1220258661499710821,2621239954608206390,3,1075843126
8836992077322912030,7026808858265227335,39,413392703488
2001223942508442797,5727542794107351253,8,65536
7980651867627719608,8715185421241705862,30,413122166784
5550799173345931445,4598646525716277288,50,8796093022208
4471743874203133467,2534710129205903706,62,2314867835014217728
5660343125730909423,212555001790792098,63,54078379900534784
1080693942240677308,1284169104446265217,20,275415568384
1559389648049991271,536425696285557255,37,70712880529408
7957457299894587973,2191338741367362302,13,4194304
110167856975535388,4473096962746972416,7,34630287360
465527613381145334,959716272259586660,25,4512412967370752
5054113379870424157,433517982982626596,29,274884198400
3358604720161417137,4873576062546502719,34,8899172237312
5347375897866864376,2964351555583645495,54,9007199254740992
1081254356838740710,6685134401871650434,61,2017612633061982208
1940537198921641739,164044399460979660,44,13194139533312
9189095653564532315,8784465458351634365,46,5791682173308239872
4117508060286482981,4195624488532009216,6,4210688
4422358283555417857,4200743923090079786,24,12885032960
1681738718114308503,5930586562664043209,30,541065216
9079668279934684534,6262945496253314700,56,432908514180988928
7135628275153763097,6113551637033369117,53,17592186044416
4680175236197530664,1845438364801788133,28,70506183131136
9113017289719064310,5584292979853531763,34,289360674239283200
4524205609129437072,1304557951661676116,17,262144
3915925879062037449,5725966517962328001,12,1076363264
7007362147303254279,4821597456119830860,19,8664383488
5711394031483299806,2693645973309209543,63,18014398509481984
135569695092265602,1676522354570114416,51,22137335185408
4463919652110341613,6468809504563552136,63,4647856104838004736
2084486538191184576,6455700130703045145,61,1729382256910270464
6917056321294079321,327184923313998761,14,70644702117888
6151585926580134633,2757112364176331946,53,17592186044416
157584182469518409,6215958686803969851,12,70064799744
8447853146847197736,2828565457772552713,6,1056768
2938387489422733956,1403013812611676233,46,137438953472
671677957035807676,3097404541436034063,38,580999536302882816
6972830914992873191,3517080177644370723,15,30720
5809225816760741468,3961654677599180792,22,16448
8320433920041869250,1514101493283984392,2,67372032
682336279162847058,6517676342697092482,58,144678138029277184
6955335183814688472,2663509708151463938,5,9042521604759552
160786662549425688,7124232781068586031,18,17246980096
2371638942918533732,436468164941103921,10,67371008
5599933442130103786,6595864128497393094,9,35253226052608
786937206757816179,7870115616811649542,33,2256215040065536
1521916996481522026,652612752918240315,55,141287244169216
178211717084678631,3139501062236112008,26,33685504
8785479754961403101,2028148658954983309,52,9051471777628160
1756357468319134386,1331698887419107358,14,274726912
6714251927535100720,2054088213529703274,52,17660905521152
5283562164571515540,4802502708971134799,18,3076
6386831865085258050,20448192109625074,24,1103840149504
4800448713320437185,8652367248171043195,19,8664645632
6568431686341860187,296921655152117749,42,2814784397377536
7647067665396886479,558161802589700990,26,8623489024
3422166072768443901,4515258298811684514,11,578721382704616960
7645811172946944666,8312221325649668191,8,131072
8028726410005380486,5891408584221034444,52,44272522887168
4021351593991523367,372231148613787911,62,9007199254740992
6422963170443080078,8538891060059340556,52,61589864579072
7698914928618219890,8375744257065174105,37,290499768958844928
1625228342572865484,9149574224754463671,42,1155173330190336000
8085493241327250139,8714189453655738372,34,1130306712109056
6807295848488740475,5247764242422602333,45,580964626808700928
3911906199697711828,8711652822461042078,0,4311810334
7020066432795375303,9036172622566234612,52,27030411037114368
5787328747929691556,317216244267549361,57,1699922285953024
1782194753108776616,447922574877130436,17,34341888
4012288337896352790,1829732365431213540,21,1342177280
7401002821917157441,1092491646154237901,22,8865349386304
5120802493136269425,2425271707176799151,19,402915328
3832223219892868812,4082625926762049532,1,2207646876284
6277285623449536795,6143767176447641854,10,67895296
556933558195343658,6363503668311999855,7,708672030294112
9061507033505535548,4629552772178619935,17,8623490056
3730261424367616245,7800399126375467038,49,4432676782080
7964016523074036670,2860094106930730212,63,36028797018963968
7323782687578381135,5645306868585415315,63,4611686018427387904
5273257583929739517,738250535034603639,31,8421376
6094752305683037836,942303718415227145,61,4512412933816320
8309613731420169842,4943756014513347803,53,52914533957632
8377477417662599688,2305264006240602132,39,1161999485998465024
7222445107191804112,8224391967889838720,28,70540679200768
5382591632178072998,3806241951833201491,50,8796093022208
1417988809111692401,9118297122666237646,36,464260432384
7968099764568136357,3816303204686611001,6,16440
4991701956781794942,7477198149798714006,39,3231748224
7479098487583311568,9095420454900884750,19,70506451566592
8683187936140373166,1397023793530796540,0,65792
7718281274335494204,6017872212063739708,54,70643622084608
7032214644840282099,7172925466460346527,31,8421504
6090155211749151250,7106355724292760545,63,6953699111904215040
2725659536129421548,9207572867152802845,22,145249953332084736
5597325145876949745,5694028731900671670,25,393730
7747208584111499464,7559350927260999434,33,120292638720
7957661151868218457,8717243359735342785,22,24640
1355789409043990540,524255821327590870,32,16843008
1844498020669750583,8284904128407326520,33,1155177702500729344
1858445146104816112,1554484384340851212,57,288795533718323200
3337095435660408809,5826861605265370759,53,7881299347898368
1557136582687888520,3850396890136450026,47,549755813888
8858688988406419761,4947251684281881293,10,131584
4694425912511370321,8997628964238207308,29,1135039999901696
6764172427292125000,5898283116521762858,61,1157433917507108864
3389211977338184466,6958797747812981323,22,538968064
1507143447252279867,4033040789685049635,21,2314889964564779008
4708702376246764314,4979611953941256637,50,6757598464311296
1024390900891857104,6308727700903507757,61,1152921504606846976
4419497656084536873,4601053683704504615,47,2323858235050721280
5605539123146754710,6582437358873021656,42,8589934592
4748784392452183485,2994903247414076936,38,137438953472
4274377017317821067,1726456098904575410,12,3072
958441407120460898,5091244837343295412,61,9042521604759552
2985591295542684756,3858431747115227688,63,36169534507319296
1368347611056571316,4029905905472470188,45,26388279066624
1185234140417203029,74455874232399576,45,68853694464
7777171009936054406,6122396546303344741,9,262144
797230100978435829,204544866684856776,53,52948962910208
1663051236573523668,8291343949600495850,0,2
3150800437465923153,3374882981471928954,23,17730698739712
669288236767004676,2221189198430871349,1,268960768
5568681667607175497,5273776756301792323,26,17314086912
2346970322043606995,8664696480920008767,37,2314885393108959232
7908674032948121511,6704333111659302762,42,565148976676864
6945598445134625081,6620891328411523486,10,17247246336
6802546833297270295,2536704216034259020,39,1075843080
2135301655992170726,7680143294862348208,15,541081600
5778537769962740392,8718774734221392178,39,1161999484922626048
3467660977129487162,1957925023366616594,54,9077843950567424
5328433501380643026,8939446723667318581,36,60399030288
4887218566511634404,3886905721309475722,32,33816576
4808123442333591070,4260177667029674947,26,134217728
3526791274444122867,3215114804064644366,15,4218880
5686194918289432132,6616581221206250352,13,20480
9146187300140256933,3116340208214671272,36,4556822862102528
9123774856655337637,5384601089049145694,25,262144
9109546292637887080,7157923564080966066,37,538976288
2968587415082821241,2903451369992633467,57,562949953421312
6084471241969207679,2545018955045179038,59,4539058877366272
5099426511053225374,6891019456348953769,36,197837983744
5389054965708059298,8374864874200463052,0,35253226045952
4945787926170560117,3306266633271215471,11,1573888
1283594126968638317,1775802840503286958,61,9042383626829824
7646640245566399942,616573308602631758,31,1073741824
4406943726549198741,7309103550641081923,5,64
490728425193910386,4512937437653159122,35,13400297963520
1235635749797179947,8229513816678621533,38,207236382784
5299347619717984020,8888865794766719113,58,8793295864626937856
4881204331054850317,244270180795092935,12,3584
7976028521843304182,5207601295298022317,24,282578783436800
633414142507363569,7643067757696827183,14,4210176
1698269060062665024,7436403555860138368,10,526336
3594024692403625161,8548481341986739756,44,15634016501760
768969486612693495,5099248351387338577,12,1075838976
6073002632786325153,26654992015550249,59,5666882929557504
5316623788008653019,1276000068484610448,36,52215152640
4240072316048915872,7116394097402352848,18,1572864
886519873386673342,8721386797821863576,17,263688
3812142500509846582,7084302455759640049,63,6935578610522652672
5160631418345310642,1442736360671135913,53,35184372088832
4339981152239692931,2985871148307947403,41,577586669390135296
6930915077332730305,3905352090536134166,59,3458764513820540928
870990274011220018,4475957213068852688,21,8192
1677497544393337124,6651873870760647813,32,16777216
966284582003170500,6322978542527394549,15,2160066560
7964932050186005074,4794101157325366360,45,17592186044416
9172139531584222252,6907723422997525727,32,72340177149755392
1974222877122859526,6391848444935927739,11,30208
2950168469791398677,7861936478028141828,1,525312
9063592891292577325,6486849795800066021,38,70369282097152
1531538000382834240,7283680390730859516,53,70368744177664
5563845847414372057,5189915221173986304,45,70781600014336
2665716646220746533,2163083343773400575,17,67895296
6523012610300515218,7699696350091033734,5,528384
6692710445995085955,7962462480409747590,63,6917529027641081856
910460403677145379,7143470552132453309,12,17661175005184
4157491015388596415,6236032342291639643,33,1299858039519576064
7457058247855455412,6887730177792890035,6,16432
277095234840694376,6767393358723502935,40,4294967296
3637894131552725869,5387019891290719357,12,1048576
7039231403944209132,1262681264361243766,63,36170086419005440
4152646713565609553,4366618747137485107,19,578721383042777088
6162160580336439250,3856809451993302108,52,35459249995776
4437133351989913937,2955392233878564351,35,17448304640
633081727035778034,661222335562454130,19,137841611810
3807677589242379594,5231177010354860936,4,4202496
3872040043207787140,253575536736636783,49,1125899906842624
6240738632635916538,3244824047531352245,44,120946279055360
3223946157448597513,6134441251169327912,63,4611686018427387904
5741525777927187674,6124686924973853345,61,1184446701998440448
3493697918105963,2063258712413478844,16,16908544
413273609407485616,908125419106147674,0,1103823438080
2031420432226035331,4183916640105177583,44,1157425104234217472
7416981388799753020,5001725851208583198,0,30
6889322016946679234,7017457823238995542,50,567365246910464
2967049918191396516,5280594263315904398,63,4611686018427387904
8066762720099394677,6044515598396732406,11,274432
7031268440481193350,2361813389643778549,63,36170086410616832
3278348900166681195,6477970234561639776,29,1134765793083392
8792685984610934304,7692496644450479406,35,481171081224
7122593235609851674,5709824196779336274,63,4611686018427387904
1935442285070979254,6466345820710808407,47,274877906944
6425800938343376910,764063707536155184,33,2256215040065536
5240974130563853421,7209143000795794367,30,4210688
5957205455038842344,2730607529124392490,26,17213817856
4983160665884120300,7968743909876494684,60,7930838943799443456
430031478806807349,975926624083883105,31,4202496
6685236874842252057,2557201770981970647,10,512
1463868471284505598,1667390544404695147,10,17247242240
1683841744700370772,14665971311591894,19,8830586978304
5318540272788300880,1335678586160711501,44,34426847232
5181618048090102034,7857134451681422329,36,35184913154048
1265365007010338820,1083931342944198481,54,105897787392000
5467920996862305914,6150136259004390206,41,13211454668800
1765005203387108907,4827772010525524427,2,2
9216060362060630748,254364248183072514,28,567382359670784
6211089834622135545,3571044055524332597,15,36170086960087040
221541816422097689,312565996763743085,1,524
1011778774042256902,6007697399986200247,24,132096
3876338051085778811,6195841995064701012,23,2147500032
7801195271182544098,2992157001888194470,3,136977414
7033368221523359173,5447055897824850231,3,4150
2561957421165845768,8957941288435974431,53,22517998136852480
7528368023687078639,6329889996609604309,10,262144
5507561131581714318,286175427179975737,36,18049583015788544
5932828181267842878,5747761687419102190,37,275951648768
4837309432514801631,9029576756206233027,12,24576
2349964993705389144,1825492431406434514,24,33554432
193629389306030873,1323156933492504771,20,677384192
5612273979625400576,832346701609073347,34,1130341003689984
2381306483883931852,1719931592539729804,17,787464
6931291794978941633,990880468517349178,17,17626612891648
509710886533695842,4981408321871937482,2,275415830016
6601212363722074468,2357368863989892201,12,1143472128
6222740258538445037,6311324578892765423,10,6144
2236337719494145625,4040773975092973908,43,6614283190272
7613711120203053559,695576942057456799,20,537395200
1927114393402279418,4436291792722665867,12,1048576
1920483925647725340,6708927078323173972,5,16
1088258314085260121,3256374968942105309,60,873768696454053888
4498006784197073457,1319527687414979472,17,33554432
5636727046634307557,5315184119893184680,63,54043195528445952
3825662029075547610,1881662066118080919,42,1156299256202526720
5722218333241504230,7977813190200603803,63,36170084263133184
5242415944128402826,7130619857487701445,60,6926536226895822848
7161511006478800008,4993013479266380966,37,35184911065120
1492507696285659179,9052920226357951883,47,106102872080384
6736286428405445382,853950666153286214,0,68853957126
7548554842667287109,7028233897062898286,50,13280038879232
7847883839290202341,2891625432200660955,29,272629760
5151711596119404546,3253118572046705057,6,1073152
1693876509112178664,5017308273180788306,11,275415827968
7360025289034257203,4200528122215366921,56,144115188075855872
2870282440381385060,9206999392125670290,36,17626814218240
7503989885872842709,3935404881858922075,15,551911686144
2465680636017963269,4816969661886874356,17,8690597888
5525052401865935058,8443797666589959498,57,289356276058554368
3755315692612100010,1802434751638488946,34,8907897438208
1890796794499505125,5324307797174934418,61,9042521604751360
8070449231405483188,3092263705541464329,33,2256197860196352
2223512687013734136,384666477702162142,45,4503668481064960
8714934313936728200,2900787408464304955,23,7372800
8684854800567478516,7118662586177299332,45,17730163974144
9056831226979287518,4291786562270063019,38,35184372088832
147450805865596195,4949518928275948910,9,35253226045440
2346945152218017958,2778010389114865785,10,70506452092928
8742718120233980106,6183331044460198588,45,26388279066624
7364582401022570738,8584791870580195281,54,9007199254740992
3230665305583620279,239381325325343988,53,18137578238640128
6783258781183897901,3992897136386571545,55,27162885008392192
5850605063614693676,5027516226256227151,39,70370900082688
8164598948013777007,6181863326081554817,57,565148976676864
2014312548332414988,7168422150756063335,63,6917529027641081856
6243422033220570469,4018614804266749812,19,7340032
943030725171495890,363609140439351658,15,8865361952768
2108072063566302425,3872711470717087975,25,262144
5174797205241104138,1371712896222239293,16,393216
4300138563479099926,4573370772827745844,25,17247242256
2829332787524668363,7552540065414621352,36,52080672768
6977355883850495247,1055450064261882037,63,36169534507319296
9169323073352922767,2194776742422531715,29,145250228144963584
3299373665166457914,703602806348567477,60,576460752303423488
6672721721712813881,2764410274539289227,14,4208640
317925338285315078,428257106061530723,61,13554779347222528
5331562740478939895,3306088422154748350,19,1048576
7700444601169872942,9181026347331391075,63,9097271247288401920
3748311743080683971,2205145981034349262,53,6825768185233408
2813617810619310573,3291184728330899206,63,36169534507319296
2807404235635479553,6319768345025923627,25,2207680299008
3116648979856911121,8593509075560449119,5,16414
914578218662190323,2588094984092733670,3,4102
8962748131583729335,5117121201188714020,8,1536
3874463504415276926,7404068164300328311,20,17320380420
1712118129987640865,6848910683101672550,15,551911686144
4829302815496100591,8060358243700411493,60,7928591542032269312
8800647943111428232,8767141871510352498,50,4415226380288
8814607234401990733,4018267723366458074,10,17247764480
8189336149582006758,7483874027861307866,59,434606160134275072
2214102560643242732,4630365129410450513,50,4415293752320
4020096259480736094,4452879973743359111,5,146635501568
6406403580915482268,5929899698950752999,8,17630924833280
3086727442575235831,1325681827594456795,17,514
7665956746909544081,7402183311736388623,21,1966080
5806908481085941126,1963156023885417490,61,4512395720392704
7719912028867351109,4661293682852133,4,32
769226973936843162,1336964017473533184,5,137978458112
4479897172870823484,3182409586088871932,50,562949953421312
7048277746822789868,4020044494127728817,36,17764254220288
3660106596524280509,6592650846884213316,58,1730512572043493376
7579117213502486307,8287366389913501005,7,64
1367966115684407739,4318363909466045108,19,269883424
7909189443692005173,3371808828372589081,60,3316901125558370304
3937177859820839053,3438955118359891507,15,8865353580544
3161921982479198461,8844349206394947322,25,8791523328
1162208750988538992,5093632850167228559,54,35253225783296
7627134222195983101,3880764172934836393,57,288795525128388608
4587587658344449589,5274257841663120234,44,4622415871082496
8205934505304626079,5317957978070464509,57,1134765260406784
8353442075414652166,565012561281855369,43,149762279796113408
1917822992969753546,3002027276922105180,49,6605693255680
8133153779824951196,6156278062942428621,5,64
4497098484297155254,2053985828411174106,32,8589934592
2710873843823313870,95521385154491947,33,4398147305986
607073989237367457,9140361218862950647,3,2166
3970600250424033410,2500087328883928231,9,134479872
6283779532135857818,1552180976622287973,41,567373938565184
3592520626023767030,2475016650951755377,59,4503599627370496
4444149996354652259,6435759387310605215,20,524288
8682047054312934048,2689787441608167833,14,275955843072
5616521164100704041,488693209296085985,1,512
5718996219061288419,3050439162270695745,49,1128098930098176
7118500669612182936,44097530025366991,29,1170362482032640
8414978767757094974,8844448875362993913,17,35390984
6960366394404869159,8056263722348124707,13,137982121984
783944450221234493,1682370351972689054,9,132096
8257045999367133253,4755129751820220078,58,1130297953353728
3549488512649001450,7116633341087452763,52,26457268027392
4873837197967726305,8941986402033074641,37,70368744177664
2305060535446481066,1399316166266386356,63,18014398509481984
6512784754519365114,1243194676963917087,52,17661175009296
7391487563018544943,4187755343381278604,37,70643891045376
6309005741531195788,232149157625859905,48,2216338391040
1953195270744209376,1569824063916425877,22,16384
8912516916281937776,4456452621094264525,13,538975744
4790055964542561241,256863140786681859,31,36170085877948416
