player,opponent,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45
11415115933667764199,7031628140041787416,1,1002,8752,2952,26248,29245,27216,27009,325,6597,336,22932,2520,20496,2440,9756,112,2458,81,1063,274,354,336,1,3163,2269,2952,3171,243,2514,4,984,118,82,108,94,90,333,112,90,121,84,28,30,31,36
11931617823182072860,6515126250527478755,9750,9099,972,985,9828,22230,19795,6673,28471,22204,29404,27055,19768,2466,29241,26604,2946,822,3190,3037,2917,12,108,2280,2442,1057,31,730,2928,814,732,82,1084,738,12,270,336,327,31,112,0,37,4,1,0,40
12608697551748024180,5838046521961527435,8748,7327,6564,820,26517,3160,26488,2217,8994,6651,6888,9504,22222,20421,22123,26598,118,243,2268,118,118,94,3,1089,2928,2199,3168,973,2196,2197,822,822,1,324,121,90,108,351,120,82,31,36,28,30,9,10
12266432837412768958,6180311236296782657,7563,2226,6591,3250,22923,2214,6814,3027,26253,7381,29244,766,19791,26982,27064,7401,2952,247,999,2470,2947,13,4,819,9,2946,0,1000,2955,2187,4,354,973,1053,40,243,84,244,27,28,1,36,3,30,12,10
11049330364761097135,7397413708948454480,12,2200,757,3037,19684,19713,6597,9513,90,2952,81,117,1089,6834,1062,768,360,91,352,2440,849,256,739,1066,846,2944,1056,3267,117,279,355,352,247,1080,118,82,111,4,37,39,112,9,12,27,39,39
10191107614711545287,8255636458998006328,274,84,2997,3034,8833,26257,22627,29199,20034,2304,20691,360,2199,93,9561,2955,729,2215,1000,253,3189,2281,351,2197,2431,1081,2223,2461,1008,81,4,280,352,91,28,283,256,0,82,109,90,93,31,0,31,37
13304276848828903994,5142467224880647621,7407,9477,9517,1054,22851,27243,7569,28539,7302,9487,9570,9100,27217,27297,26281,22125,2512,2541,10,2272,2295,1009,2929,117,40,2224,975,363,2226,2458,360,841,739,814,361,246,27,121,4,12,28,93,9,39,1,27
13273954396094476332,5172789677615075283,9757,9720,9504,3169,3268,20766,1008,7398,28525,9487,29172,28522,20665,26487,26326,19800,3244,2272,2944,2956,2511,39,1000,90,9,1057,1002,2196,3171,2272,1057,811,766,739,93,270,30,13,1,30,117,36,9,0,27,36
15743003126392320806,2703740947317230809,6598,9504,8788,2295,28678,3190,27225,2925,6897,7317,7626,9513,22852,26976,28468,26247,325,2431,9,2187,2431,1081,985,1,2268,2214,3006,2223,2538,2431,244,768,9,760,82,253,0,253,81,90,118,0,37,39,27,0
10943798905075512395,7502945168634039220,1056,6913,2433,846,7381,28767,20496,28468,20524,19962,22123,27324,6817,3243,2916,28794,3000,3267,975,847,820,31,2190,2539,2281,13,1057,2199,810,742,93,84,982,28,337,4,270,363,13,84,108,112,4,4,28,36
10786930720231985152,7659813353477566463,9813,9840,3010,999,27337,22963,29190,6679,29524,2467,28791,29242,29443,3162,22881,27225,3253,2514,3250,3244,760,3267,2928,2944,3027,2278,3037,2520,3000,355,1008,985,1009,1084,351,91,244,363,85,93,112,1,40,40,39,27
10330069995526054581,8116674078183497034,2956,2944,3,2947,29190,9505,26245,20451,2439,117,3240,3168,3240,768,9729,8991,2539,253,2511,2269,3277,117,975,337,2956,2214,3168,1090,279,36,1081,849,985,810,117,334,108,333,120,82,40,90,40,30,1,4
9355199772002018430,9091544301707533185,7560,6561,3277,841,29484,6804,29281,21910,26247,22959,29521,6831,20008,9030,28794,21954,3024,3006,850,28,2187,3169,37,13,2944,3270,760,838,2952,1081,27,28,760,13,85,352,85,4,27,121,31,118,1,37,1,4
15555975187200296661,2890768886509254954,2919,820,255,27,759,26983,84,26254,2457,19953,2188,2511,2541,3243,756,2277,2305,1080,2442,27,738,756,30,3187,1,364,2947,768,27,819,738,759,1008,255,84,31,324,39,118,3,27,112,30,13,10,27
9885670318316486946,8561073755393064669,6925,9000,3279,3186,2524,6916,3034,20532,27310,22717,27010,26497,29521,7545,27246,22113,1092,3244,1066,3001,3267,2997,3244,757,1003,117,3198,3268,3189,841,361,40,352,1057,351,334,118,112,111,4,120,81,39,12,37,1
10150710144720965215,8296033928988586400,759,7654,9487,769,29160,22932,27244,6600,31,8865,3252,29241,112,19722,9595,27333,2227,2196,280,1090,2956,1065,117,3280,2469,3172,9,1054,9,2470,39,1063,1057,337,39,280,336,351,40,118,1,36,4,36,12,40
15358364285618042942,3088379788091508673,7542,9748,813,2458,20736,9828,8778,20503,26257,2458,28539,29413,20413,3243,19695,28674,3163,355,730,3000,37,2196,759,334,94,2511,112,246,3009,94,244,814,756,846,36,31,1,327,12,3,1,94,9,31,1,0
16204845205949727378,2241898867759824237,7381,3007,7410,90,7545,766,22153,2191,7569,9801,9021,2214,29514,29493,22144,273,2548,351,91,2277,333,2947,3190,3267,2928,252,3163,742,2430,2196,336,814,738,984,334,111,352,121,120,85,39,4,37,13,9,10
18436460406437245466,10283667272306149,7407,8859,3,84,3168,28710,0,28431,7329,0,9477,7641,27220,756,26487,29496,2511,252,81,2538,2191,82,3000,2217,1084,40,819,108,2295,28,279,282,813,756,328,333,252,351,4,0,30,108,9,3,4,30
17954210887978091293,492533185731460322,2224,9108,2947,2520,8775,9108,20448,22680,2227,2917,981,27253,1084,7371,9072,28542,363,2461,2296,2955,2539,274,1066,2997,3169,759,972,1011,273,247,1057,112,90,1054,121,327,363,253,27,117,39,111,10,3,10,9
13475949122545319318,4970794951164232297,6834,2272,2548,3252,28758,26281,29250,29268,26523,20422,27334,361,21873,6912,29523,3198,729,3037,1092,2524,2955,3244,10,2541,2956,3007,2226,327,2919,1089,40,333,274,814,37,336,247,112,94,120,4,84,31,36,4,39
12186930972421537096,6259813101288014519,9102,7641,3198,3168,22231,29496,7408,27084,29272,22690,27064,29494,26257,7623,27252,28548,733,3271,3253,769,3025,759,2272,2187,973,2299,273,2470,2946,814,814,760,361,85,273,327,279,256,1,4,85,111,3,39,28,37
13076364479340343801,5370379594369207814,2523,4,3252,2926,26361,26244,29271,27001,22599,22122,20044,333,7533,2916,3198,3033,1053,3160,3253,280,741,3009,3000,252,3268,2272,847,81,819,846,1003,256,352,31,327,90,10,0,10,81,31,118,13,40,4,36
10338196132021403198,8108547941688148417,7291,8775,2514,2952,972,2457,2998,768,6573,19800,8785,7299,19684,741,19686,26595,2187,3160,3,2305,325,2298,354,28,354,255,333,91,2511,757,121,12,820,766,3,37,37,360,3,1,9,27,0,3,0,10
13996791807986556020,4449952265722995595,9748,6600,8775,2467,9831,2431,20668,823,28677,7642,29415,7300,21898,28443,28513,27243,2925,2191,2943,336,2542,93,244,739,2190,729,2440,244,3171,2188,814,252,729,325,27,253,30,325,84,109,9,10,28,1,12,10
11495014371580727782,6951729702128823833,6843,769,2268,1083,28759,2920,29160,2304,26568,37,27333,2944,22878,354,29172,7374,1063,2307,972,274,3010,2188,837,976,2511,2460,3243,2217,3027,9,324,999,328,280,85,274,37,246,90,84,109,30,40,27,39,3
12125016828637509083,6321727245072042532,352,814,9828,2928,28521,738,29521,759,20439,29250,20776,2196,6807,26604,8842,1080,811,3034,760,361,2523,2271,2458,2541,2307,3252,1092,85,1053,3033,121,1063,31,37,336,282,274,112,12,112,37,30,1,27,3,13
12167322405491148481,6279421668218403134,2998,333,7321,823,7330,26338,19963,28461,3268,9567,2433,20034,9111,27009,2188,2469,2307,252,2188,820,324,364,2470,2955,2272,361,3276,2953,360,2514,822,40,769,279,325,36,351,118,112,91,117,90,28,3,37,40
15056342746018858587,3390401327690693028,811,6651,9507,28,26982,252,27255,10,759,9747,2523,6561,6916,29406,2521,19926,2304,2511,109,81,243,9,2515,2926,3270,2997,841,810,333,2296,27,4,837,271,324,82,336,85,30,111,40,10,1,31,9,0
9376294772928440738,9070449300781110877,6925,2917,6670,3271,2524,27004,2443,29281,27306,7651,27003,2548,29250,28470,27220,2442,1000,13,1053,2272,3276,2467,3277,337,1066,271,2512,3196,3279,2439,325,837,337,846,280,352,118,91,121,10,93,91,39,1,28,31
17728525136341505128,718218937368046487,9832,7572,8994,2515,22960,3243,7617,2998,29245,26488,29254,29197,26524,22707,26983,27300,3010,3199,3162,1083,3163,10,2433,822,120,2217,811,2298,3279,2947,757,1083,975,271,337,246,0,324,3,0,118,40,3,31,39,3
16917550324918282425,1529193748791269190,3279,2920,6669,93,9594,27000,22123,28434,22608,7371,22872,2538,7371,26604,9481,3198,3187,117,3159,2520,2955,2272,3025,246,2515,352,120,1003,837,2277,975,1008,1083,846,271,282,91,85,40,85,0,84,13,0,4,40
12066644688107669867,6380099385601881748,334,7546,252,2998,91,27300,85,29191,20497,20016,19684,28791,7408,2439,351,22611,1012,811,849,973,363,820,3267,981,973,1000,256,3187,1008,742,325,1008,82,336,271,117,120,3,37,31,93,91,9,10,40,28
10087118272522843923,8359625801186707692,82,9589,2547,765,19695,9757,9568,19722,1011,20529,118,9720,8995,6573,363,29511,82,2916,120,2548,337,3027,2539,2512,1093,3270,3276,118,351,847,111,1089,118,769,336,118,283,334,93,28,40,108,27,36,4,10
16366425980796364230,2080318092913187385,6804,841,283,2520,6889,9490,19777,22684,26595,20737,26488,3196,22206,9810,22140,9588,838,1084,822,282,94,976,13,2430,2944,84,3190,3001,2919,1089,112,975,27,3,85,84,351,247,117,94,111,112,28,13,31,10
10690530536430805513,7756213537278746102,3036,9099,9810,3027,9514,2550,22953,2953,3037,28710,3199,27009,7627,21900,9832,26247,2541,2926,2551,2917,2944,3025,2943,2272,2952,1080,766,3276,27,3028,1000,118,1012,823,361,361,328,252,27,108,111,1,13,10,27,3
14295845497966118942,4150898575743432673,7543,9597,6805,2305,27297,3195,26572,2929,26283,26595,28759,9513,20524,22206,21961,27084,3196,838,759,2466,355,283,981,3007,2196,2919,247,985,3168,3160,328,1053,738,1053,40,4,354,255,27,121,10,40,10,28,12,10
15095456929812119047,3351287143897432568,760,8832,1080,2215,2920,26527,2307,26983,363,22869,2944,6894,2200,8751,7374,22932,2187,730,274,2538,3189,2277,271,2224,85,985,2278,2430,333,730,10,253,972,846,30,280,247,109,85,27,90,118,30,1,31,27
15411745020174872693,3034999053534678922,3169,7560,1065,37,27084,22924,28542,6571,22117,22140,22222,29241,3160,3243,2550,26280,3244,1080,3037,738,271,3036,1083,10,3267,3241,3037,336,1062,841,1002,742,846,120,108,121,13,255,82,111,40,13,37,40,0,36
15445831428835821997,3000912644873729618,2467,2224,8760,2227,8857,8778,20658,20422,21960,6831,20667,981,846,22629,9100,8775,1008,2440,3033,2196,2521,741,1083,1093,3169,981,244,2916,981,2196,1066,84,84,985,9,352,120,270,36,108,93,91,10,13,37,12
11886410871434161066,6560333202275390549,6681,2460,7534,820,9001,2298,20038,2218,7381,28764,7537,20439,27063,22122,29242,7401,273,810,274,3196,2947,364,2925,9,2214,813,40,3250,2196,3270,273,253,280,810,274,252,84,255,27,121,81,37,13,1,30,10
18279513046870248598,167231026839303017,7537,2278,1063,243,20739,26281,8856,26325,26523,21871,28540,325,21981,81,20775,2196,2952,759,1093,2190,1062,3267,333,3186,1081,3034,2547,849,3270,1089,117,37,1089,1002,0,93,364,36,118,36,13,84,30,36,10,27
17323278167317495441,1123465906392056174,3000,3270,9759,2196,7329,3034,20775,730,3196,29403,2443,22608,8751,29241,3268,7398,2191,3187,2551,3195,733,840,2191,2187,3024,813,2305,93,81,3027,760,985,1008,760,246,93,246,253,81,108,3,31,31,13,3,9
11448140916406456719,6998603157303094896,255,2551,6561,759,19765,8868,6804,19719,19801,6597,19767,20655,1011,19713,982,9801,1065,9,1053,3268,850,81,756,3190,814,2550,1089,2457,837,2280,333,279,274,1089,111,118,270,351,12,0,112,108,12,27,40,3
16211387548960627062,2235356524748924553,6816,7542,9508,81,327,20737,1012,8752,26491,9801,26256,28539,22627,29169,20494,20019,985,2430,1000,837,729,271,823,837,282,823,2215,91,2916,2542,279,814,360,244,13,0,12,118,85,37,0,28,39,4,9,28
14048191348641691313,4398552725067860302,3028,2191,6832,117,9516,28,20020,2200,3168,27324,3163,27,8991,28686,9802,840,2268,810,2541,2466,3279,328,2548,271,3267,984,3253,325,324,3195,849,252,1053,846,355,361,39,31,90,121,39,28,31,1,3,10
15065285105225525741,3381458968484025874,2440,729,3036,2469,6670,732,22638,820,21951,3187,19962,2197,819,9750,2460,27,1000,2524,3007,12,324,3027,1084,4,3267,243,337,3006,1056,27,1084,742,93,40,0,118,118,13,27,84,93,1,10,13,27,12
15097778104363101266,3348965969346450349,7615,6915,2952,364,7626,22204,20451,8839,27247,3187,28683,27082,28516,9102,22221,27093,2946,2307,847,1011,247,823,2539,2281,3195,1057,2227,813,3171,112,30,334,840,13,256,121,336,247,109,111,12,40,28,10,3,39
10073967500281832140,8372776573427719475,9517,111,360,759,3187,28443,2278,26283,8856,20529,9505,1053,20748,6681,27327,9810,2538,765,2550,352,3271,2943,1000,2218,733,1066,999,3172,2430,810,1062,243,1012,93,111,355,355,361,31,28,120,111,12,9,31,31
11389723327710946449,7057020745998605166,3271,2298,9003,3270,9597,28468,20736,29277,22878,26281,22855,1090,9075,20685,9586,9570,3024,3253,3198,2461,3244,757,2433,2218,2215,850,3189,846,1002,3024,847,273,1012,733,328,244,354,282,109,111,36,108,31,12,4,30
13876934637839566281,4569809435869985334,2514,93,9828,274,118,12,3280,94,22707,29512,19723,1,6924,28713,733,1053,846,3009,3163,354,732,2304,2269,2956,273,120,769,3034,768,3024,765,280,363,244,327,10,334,121,30,4,108,37,3,1,39,4
13113054095897245705,5333689977812305910,3249,9099,2928,729,7408,28794,20442,26272,22720,2439,22122,27297,7303,2916,2295,28521,3162,2430,2953,2944,28,756,3027,2187,2458,976,1,2520,729,31,999,4,820,823,273,27,255,252,1,108,81,109,10,13,28,27
10308896085732624582,8137847987976927033,7570,1066,2514,3199,9805,27067,22681,27093,26596,19801,29440,22204,22719,1011,28677,3195,3199,3253,813,1066,2550,2226,1056,3280,3280,10,2514,3250,3252,768,364,1056,823,352,36,325,361,120,121,85,93,90,37,3,40,40
15969103938649434704,2477640135060116911,9570,6912,972,282,27255,22204,26352,6651,9751,21898,9073,27055,29245,30,22932,26523,2460,741,2542,822,730,111,2916,2272,2928,2944,2196,765,2217,733,975,118,984,0,252,91,327,333,112,108,4,0,40,27,0,39
12344292096403615944,6102451977305935671,9840,325,117,2928,22960,26337,8758,27003,29269,819,29268,20016,27228,6678,27255,2223,3243,37,3249,739,2952,2919,3025,2541,1090,2548,837,2542,3024,120,1012,108,1084,120,360,354,253,28,10,1,112,84,12,36,28,40
12043097492221653393,6403646581487898222,2550,2296,255,3168,21990,21907,6646,7402,22878,20017,20494,820,9723,3249,7407,6840,1053,1084,3198,2281,3034,759,3000,2457,327,2926,3244,256,813,738,1066,3,334,840,351,246,282,363,94,31,28,4,39,40,0,37
12088860347219632818,6357883726489918797,7410,2215,2512,814,3171,21898,3001,8779,7542,20016,9514,837,29484,2547,26976,6816,2538,3033,246,2269,3007,2548,2925,255,30,28,3172,850,2223,1008,351,36,985,730,325,255,109,336,121,13,27,13,39,1,0,31
11980365444538562221,6466378629170989394,2919,2218,8832,2920,757,2217,3163,760,2277,6894,2226,738,252,22959,1057,7533,2268,2548,2538,2512,823,2223,84,255,1002,837,1003,2308,36,2304,838,273,1093,730,81,84,40,336,12,31,111,13,3,4,30,4
11912325565931638117,6534418507777913498,2461,6600,1065,3010,28543,2434,28543,2947,22197,22203,20764,7326,2305,3195,9597,27003,765,1063,3199,253,3190,3010,246,741,2214,2916,2200,3241,981,757,760,256,247,327,28,252,85,246,108,112,91,10,31,40,39,13
16366607103569477903,2080136970140073712,282,8841,354,2431,28513,26526,28525,27058,19803,20737,20764,6895,1093,9810,9489,22608,1089,1084,975,2433,3027,2196,841,3006,2440,2512,1003,3163,741,811,325,327,351,1062,117,273,361,4,28,85,109,94,13,31,40,28
14878513168201070321,3568230905508481294,3028,247,6655,2305,9516,82,22114,2928,3160,6669,3189,19719,8991,20424,9832,1002,2271,244,2547,1062,3171,3172,2523,334,3252,837,3024,28,360,2523,733,354,1080,30,334,325,13,81,93,118,39,9,31,12,3,10
11552652141874574548,6894091931834977067,9747,112,7321,3001,29514,8758,26527,22630,28701,9810,29487,1008,22116,29439,28441,9723,2997,334,2917,325,2281,361,121,2523,2443,2457,3172,37,2952,2439,811,364,823,9,91,279,279,337,93,94,28,91,28,31,4,4
13065514138270811032,5381229935438740583,8842,2304,2919,3010,19962,8784,7320,22627,9513,2439,6651,1008,27327,3186,20421,8778,360,2521,2431,2197,973,121,3270,2928,244,2538,769,765,2466,81,976,40,364,982,325,36,333,255,27,3,37,91,12,31,10,12
17064349153790686764,1382394919918864851,9504,9477,9723,12,9748,27246,20764,26247,8841,28512,9733,9072,19936,20691,28513,22230,2269,3249,2218,2304,2214,3,84,84,2551,841,840,2539,2295,3025,759,841,840,838,120,243,12,84,4,112,108,108,1,3,28,40
9461547320139658778,8985196753569892837,7375,9828,2215,3036,27225,22959,26986,9517,7330,1089,9081,29277,26491,8868,22689,26607,2272,2224,270,3034,973,274,2548,2272,2550,3190,811,121,2538,274,31,837,1066,766,337,31,255,334,4,118,37,31,4,28,0,40
14384484430374759306,4062259643334792309,6651,2272,90,273,19936,19722,8752,6655,7407,352,6669,82,27066,2226,20046,981,270,12,117,2514,12,2997,2943,2515,768,3268,37,3025,2217,117,270,360,30,741,252,118,328,81,40,28,85,1,9,37,30,31
17894924800146308447,551819273563243168,273,7402,7318,2200,2268,29412,279,26973,19713,9477,20415,9810,4,26514,7291,29196,730,91,973,252,2956,282,118,2550,253,280,3,279,765,2440,13,1081,336,90,36,270,252,283,10,12,0,90,3,0,4,39
17530703931605251320,916040142104300295,9801,1,355,2200,20772,26244,8841,26974,29160,20655,28540,333,26487,9585,20019,2466,2997,1009,3027,90,9,2523,2308,363,985,3169,739,3,2925,981,742,93,813,9,333,120,13,109,13,36,31,94,0,31,1,39
12255002119067759553,6191741954641792062,2281,813,8779,3172,6601,26986,20665,27084,3267,7381,255,2521,9732,27252,3160,2952,325,2524,2511,256,1056,363,3172,2280,2926,1,3171,2197,255,2430,1057,1065,256,1,333,90,270,13,82,94,120,90,40,3,31,40
10924018521226440062,7522725552483111553,6807,7317,337,1002,324,3159,2271,118,26247,19963,26272,9478,19765,2946,20685,26487,757,984,1065,85,730,3186,12,85,822,81,109,738,3000,1054,0,813,283,30,9,82,82,333,30,9,3,1,3,13,0,3
11021424843688963677,7425319230020587938,2943,6645,7320,756,29187,6813,26523,19719,2217,9513,3243,6804,85,27219,8839,22680,2214,324,2215,271,2190,81,31,2296,2278,3279,120,756,108,2269,738,364,757,36,12,280,327,31,27,111,1,108,1,30,4,0
15023757954321795967,3422986119387755648,39,6571,7407,2305,28431,19926,28713,9487,3,9747,1083,6678,838,28434,9517,19965,279,1,253,90,2952,2929,838,1090,2442,2548,28,999,36,2278,256,109,351,336,37,271,91,109,40,81,1,10,13,37,9,36
11995073256715933310,6451670816993618305,7290,7327,6561,3007,972,9720,247,22630,6564,6894,8751,9756,19954,22122,19927,28785,2278,82,81,118,91,40,108,1089,1012,336,1003,91,2196,2305,121,810,847,252,94,108,36,363,12,4,30,118,0,1,10,10
11710071903501945946,6736672170207605669,7644,7627,8869,985,29493,20745,29416,6673,27004,7624,29523,28513,26356,29520,29200,20691,2956,2550,981,1066,3036,3198,2227,3279,2307,2440,328,1066,3009,2470,120,1056,985,364,279,273,352,121,40,94,1,13,4,40,12,40
11180709150602219041,7266034923107332574,3025,8761,274,3187,29200,6835,26334,20529,3252,20449,3241,6814,8866,7374,8838,22923,2223,1003,2217,2542,2442,252,2524,1063,2470,2919,2187,3000,255,1009,757,327,811,972,255,247,93,82,120,117,91,120,28,30,40,0
10967369800675714985,7479374273033836630,2268,2920,7410,3186,37,759,2466,846,3006,9514,30,2197,6894,27219,355,810,109,328,2305,2461,12,2943,2299,244,1080,975,813,3006,84,2223,757,976,91,768,327,109,94,13,36,30,111,27,0,12,30,0
18168233163426813674,278510910282737941,7398,13,9480,2440,9730,6564,20682,20493,7371,8749,9732,253,26523,20736,28513,2943,2277,2542,28,255,2307,120,2190,1008,2188,765,984,2469,2226,2196,94,283,738,325,351,255,30,39,9,111,108,93,1,3,40,9
16648731936658451499,1798012137051100116,1081,9507,2439,2523,22690,22872,7375,9562,20505,20008,22690,9595,6652,2304,6921,27012,2944,2956,849,2442,2434,760,2430,84,819,2917,82,2929,1056,730,4,1053,741,760,253,327,84,252,28,28,94,4,0,37,30,40
11888147735591294033,6558596338118257582,3271,6922,7293,819,3036,28765,274,28462,22873,9081,22602,27324,9022,22608,7615,28713,3009,243,3268,820,3196,31,2541,3159,1084,1081,3025,361,1080,2308,759,31,1090,360,352,351,255,333,94,28,39,82,30,4,10,37
13926979556170173061,4519764517539378554,2952,2523,3025,2227,22630,26365,9517,26986,2548,3267,3033,20016,3036,9111,6573,3276,2469,2305,2188,3276,2298,2523,739,2956,85,2200,2524,3163,90,246,1066,253,732,1081,30,256,352,112,112,13,82,121,36,28,40,40
12459918005982014531,5986826067727537084,1056,7645,9489,739,823,29497,1000,26274,20767,8838,21882,29484,8842,20502,1081,29439,2947,2457,1090,1063,769,849,2217,2439,814,1000,2277,3199,846,2200,3,1012,982,121,270,120,327,333,121,28,84,93,30,12,31,37
16477024502186941032,1969719571522610583,9595,6841,9561,333,29440,28758,29434,28516,9562,9073,9840,27325,27010,22689,28768,28470,2442,2460,2296,741,2548,2299,3243,1053,3169,2917,253,2443,2433,2200,1056,94,819,325,280,336,40,252,10,109,94,85,10,31,37,37
13300359205574510955,5146384868135040660,336,6841,9828,1057,19774,22197,9837,8856,20497,29170,19804,27082,7408,26514,985,26580,1011,3009,1057,841,739,2197,3025,984,1002,2434,3,2997,741,2956,270,1,328,253,247,108,91,328,40,3,85,36,12,27,36,30
15794438378977579896,2652305694731971719,8842,7300,354,2548,279,20655,2277,9567,9480,20440,6589,8866,27244,7536,20739,19803,334,1057,2541,39,1089,2200,3163,1009,756,850,1002,351,2469,847,1093,759,270,324,355,82,31,31,10,30,39,36,12,3,9,36
10212770584965160831,8233973488744390784,31,7569,822,1090,21870,3240,8776,2307,4,2305,837,29188,28,741,7653,26355,13,246,361,769,3187,2956,327,820,1008,2919,0,334,255,31,30,814,334,327,40,325,13,252,0,28,13,36,3,39,9,10
11145279412193327790,7301464661516223825,7303,2215,6681,999,7534,8778,22122,19800,6651,7327,9021,973,20421,27057,22630,9072,2430,273,252,2299,1090,2916,1003,271,2191,336,270,2433,2433,2277,333,3,1000,822,30,31,28,352,12,81,90,111,13,12,28,0
14930092554152305555,3516651519557246060,91,2268,2281,2539,12,26281,2917,29253,1008,109,36,361,9804,984,273,2523,351,2515,90,2298,324,3169,3279,2224,1057,337,3270,730,336,324,334,3,108,769,328,109,361,111,112,13,39,117,36,12,1,28
14564922541766401029,3881821531943150586,3190,8869,9021,2457,22711,9031,7624,20505,22233,27082,22693,7543,2227,27309,7300,29403,2925,3271,3162,2514,3253,0,355,3160,274,2538,2460,2299,1002,3034,838,273,1080,982,0,274,279,328,93,4,91,84,30,30,40,1
16808035666120528523,1638708407589023092,822,2307,2947,2280,20422,21909,7327,9480,846,2997,2277,846,7572,7650,738,7572,2520,2548,244,2520,814,355,3037,2919,327,2539,1092,2227,108,324,328,283,1092,1009,325,39,279,337,4,13,109,3,12,30,39,40
17312157080740518577,1134586992969033038,3009,2953,7564,2280,20451,29188,6924,29161,3168,29403,2272,3276,9504,29511,1063,9111,2440,1090,2542,2304,766,355,2929,975,841,3028,2308,363,108,3276,1003,769,1011,1080,274,93,3,337,94,39,4,112,39,31,10,39
17416751746870235979,1029992326839315636,93,7408,3187,252,10,22854,849,6643,840,22843,10,9559,7573,8991,972,26523,334,3000,328,93,739,246,2926,3240,822,28,814,2214,111,982,246,838,243,271,333,81,243,328,13,12,111,1,12,1,36,36
12833043448897248520,5613700624812303095,9102,9084,9031,3252,28792,26607,27309,29269,29281,27226,27310,26605,26284,29187,29197,22962,741,3172,3171,3280,2946,1084,2200,2946,2191,2308,37,2466,2946,3244,742,282,283,1057,274,252,243,118,4,90,82,109,4,40,40,39
10227758666771031109,8218985406938520506,3159,7399,3252,838,841,22855,3025,8787,22224,21987,21907,9585,2524,984,354,26499,3025,3240,3037,82,37,2953,30,2548,849,1063,3027,3250,819,847,765,814,766,121,118,109,328,363,121,31,111,9,27,12,27,28
16714032026186586349,1732712047522965266,3196,280,2431,90,22708,2271,7375,2191,21952,20007,22690,20439,765,2439,6813,6915,3171,2997,3000,846,2440,274,1008,999,813,2523,112,2197,1053,1065,984,0,765,280,4,351,0,363,12,13,94,28,9,28,36,10
10978529346613905211,7468214727095646404,81,9031,7402,2956,19692,28782,9027,27009,742,9513,111,27306,6913,27003,256,29439,120,253,82,3250,13,2523,2200,1012,841,2305,846,837,117,2551,40,283,31,999,324,91,82,352,40,9,31,90,0,30,13,39
10360952074697848765,8085791999011702850,2214,3189,246,840,21897,29268,6643,28470,2197,19800,811,22950,243,849,6651,9570,85,1008,2217,3187,2272,1,84,31,271,3037,999,112,27,840,846,1002,112,729,85,247,39,270,1,28,28,111,0,30,4,31
18161416160729337170,285327912980214445,6885,6922,9480,2515,26580,9082,27243,22680,27247,8749,26580,27253,28543,20520,21880,28434,768,2470,730,732,37,37,2190,3279,2197,2304,2214,1011,2955,2281,10,112,39,325,280,3,324,279,117,81,1,93,28,30,10,3
11435093011615008640,7011651062094542975,8832,3007,6897,1009,26527,7330,28755,19800,9837,26281,6916,2431,28794,20658,22639,2538,118,1056,2442,2308,738,2928,2298,3196,2542,2550,3027,3024,2307,3033,768,759,352,1011,327,28,334,111,120,84,109,117,31,39,37,9
9482737471406969551,8964006602302582064,738,360,274,1083,730,28524,94,28552,109,20773,2188,20764,1011,9516,324,9003,2523,984,111,814,1,325,823,3001,1066,730,820,2188,84,975,243,93,814,270,91,91,255,325,4,37,111,82,9,4,37,31
11507218660832597217,6939525412876954398,3270,741,328,1000,3037,26977,2268,26361,22923,19720,22627,2512,9027,975,7293,2925,3007,1056,3162,247,2946,2439,2199,739,82,109,3027,2457,849,1053,729,1002,1000,351,351,244,1,3,82,12,108,90,30,3,40,27
11051964118968429296,7394779954741122319,9571,27,3270,3024,1011,8749,3033,22635,9720,22635,8785,1008,29241,7617,20658,8751,2457,3268,2515,1,973,2269,3163,28,811,36,2280,759,2538,729,982,40,973,28,244,94,82,274,108,3,12,84,39,3,1,0
16456545955573634378,1990198118135917237,6886,6895,7545,2268,334,26580,355,29164,27085,28755,26248,26604,26527,22932,19711,22125,822,1081,742,810,252,838,2460,3186,112,253,823,2281,3240,2956,37,13,9,282,325,39,243,120,13,4,117,85,0,13,37,28
13690536316727476183,4756207756982075432,31,1083,2997,739,21873,22690,9504,6588,271,2196,846,22680,2190,0,7302,7650,4,2187,244,1090,3271,2226,243,2277,93,2191,2511,252,333,3,84,1054,253,109,39,243,271,333,85,0,10,36,30,27,3,36
9385632633080183769,9061111440629367846,2304,112,9021,3027,2223,28440,1066,29200,2943,27333,742,1089,7293,29523,6562,9813,243,3277,2190,352,2227,82,2920,2515,40,112,40,355,27,3033,1000,363,31,82,283,256,243,328,13,4,0,112,9,4,4,31
16413933640585705366,2032810433123846249,6565,2268,2227,94,19929,6598,7303,21874,6840,1053,6651,270,22116,9594,20691,2298,81,2466,333,2223,1053,1093,256,2199,757,2217,3169,121,2466,270,111,39,255,733,85,93,270,10,81,10,40,121,30,40,1,13
12943957092241306902,5502786981468244713,6835,8829,2307,1062,9075,26524,22611,28540,26526,982,27252,6913,22117,9801,29271,22152,810,2541,1008,2281,3240,2947,247,2187,2272,838,3271,39,3270,82,84,30,280,760,82,246,274,94,85,111,36,85,31,13,1,36
